timestamp,open,high,low,close,volume,close_predicted_1
2017-08-17,4384.439941,4484.700195,4243.709961,4331.689941,2553359872.0,
2017-08-18,4324.339844,4370.129883,4015.399902,4160.620117,2941710080.0,
2017-08-19,4137.75,4243.259766,3970.550049,4193.700195,2975820032.0,
2017-08-20,4189.310059,4196.290039,4069.879883,4087.659912,2109769984.0,
2017-08-21,4090.47998,4109.140137,3988.600098,4001.73999,2800890112.0,
2017-08-22,3998.350098,4128.759766,3674.580078,4100.52002,3764239872.0,
2017-08-23,4089.01001,4255.779785,4078.409912,4151.52002,2369819904.0,
2017-08-24,4137.600098,4376.390137,4130.259766,4334.680176,2037750016.0,
2017-08-25,4332.819824,4455.700195,4307.350098,4371.600098,1727970048.0,
2017-08-26,4372.060059,4379.279785,4269.52002,4352.399902,1511609984.0,
2017-08-27,4345.100098,4416.589844,4317.290039,4382.879883,1537459968.0,
2017-08-28,4384.450195,4403.930176,4224.640137,4382.660156,1959330048.0,
2017-08-29,4389.209961,4625.680176,4352.129883,4579.02002,2486080000.0,
2017-08-30,4570.359863,4626.52002,4471.410156,4565.299805,1937849984.0,
2017-08-31,4555.589844,4736.049805,4549.399902,4703.390137,1944930048.0,
2017-09-01,4701.759766,4892.009766,4678.529785,4892.009766,2599079936.0,
2017-09-02,4901.419922,4975.040039,4469.240234,4578.77002,2722139904.0,
2017-09-03,4585.27002,4714.080078,4417.589844,4582.959961,1933190016.0,
2017-09-04,4591.629883,4591.629883,4108.399902,4236.310059,2987330048.0,
2017-09-05,4228.290039,4427.839844,3998.110107,4376.529785,2697969920.0,
2017-09-06,4376.589844,4617.25,4376.589844,4597.120117,2172100096.0,
2017-09-07,4589.140137,4655.040039,4491.330078,4599.879883,1844620032.0,
2017-09-08,4605.160156,4661.0,4075.179932,4228.75,2700890112.0,
2017-09-09,4229.810059,4308.819824,4114.109863,4226.060059,1386230016.0,
2017-09-10,4229.339844,4245.439941,3951.040039,4122.939941,1679090048.0,
2017-09-11,4122.470215,4261.669922,4099.399902,4161.27002,1557330048.0,
2017-09-12,4168.879883,4344.649902,4085.219971,4130.810059,1864530048.0,
2017-09-13,4131.97998,4131.97998,3789.919922,3882.590088,2219409920.0,
2017-09-14,3875.370117,3920.600098,3153.860107,3154.949951,2716310016.0,
2017-09-15,3166.300049,3733.449951,2946.620117,3637.52002,4148069888.0,
2017-09-16,3637.75,3808.840088,3487.790039,3625.040039,1818400000.0,
2017-09-17,3606.280029,3664.810059,3445.639893,3582.879883,1239149952.0,
2017-09-18,3591.090088,4079.22998,3591.090088,4065.199951,1943209984.0,
2017-09-19,4073.790039,4094.070068,3868.870117,3924.969971,1563980032.0,
2017-09-20,3916.360107,4031.389893,3857.72998,3905.949951,1213830016.0,
2017-09-21,3901.469971,3916.419922,3613.629883,3631.040039,1411480064.0,
2017-09-22,3628.02002,3758.27002,3553.530029,3630.699951,1194829952.0,
2017-09-23,3629.919922,3819.209961,3594.580078,3792.399902,928113984.0,
2017-09-24,3796.149902,3796.149902,3666.899902,3682.840088,768014976.0,4015.97216796875
2017-09-25,3681.580078,3950.25,3681.580078,3926.070068,1374210048.0,4012.34619140625
2017-09-26,3928.409912,3969.889893,3869.899902,3892.350098,1043740032.0,3958.11669921875
2017-09-27,3892.939941,4210.049805,3884.820068,4200.669922,1686880000.0,3951.39892578125
2017-09-28,4197.129883,4279.310059,4109.700195,4174.72998,1712320000.0,4070.72021484375
2017-09-29,4171.620117,4214.629883,4039.290039,4163.069824,1367049984.0,4061.73681640625
2017-09-30,4166.109863,4358.430176,4160.859863,4338.709961,1207449984.0,4058.81005859375
2017-10-01,4341.049805,4403.740234,4269.810059,4403.740234,1208210048.0,4137.93896484375
2017-10-02,4395.810059,4470.22998,4377.459961,4409.319824,1431730048.0,4148.32177734375
2017-10-03,4408.459961,4432.470215,4258.890137,4317.47998,1288019968.0,4227.69189453125
2017-10-04,4319.370117,4352.310059,4210.419922,4229.359863,1116770048.0,4222.85107421875
2017-10-05,4229.879883,4362.640137,4164.049805,4328.410156,1161769984.0,4253.65576171875
2017-10-06,4324.459961,4413.27002,4320.529785,4370.810059,1069939968.0,4182.96826171875
2017-10-07,4369.350098,4443.879883,4321.049805,4426.890137,906928000.0,4194.15966796875
2017-10-08,4429.669922,4624.140137,4405.640137,4610.47998,1313869952.0,4172.06787109375
2017-10-09,4614.52002,4878.709961,4564.25,4772.02002,1968739968.0,4252.06005859375
2017-10-10,4776.209961,4922.169922,4765.100098,4781.990234,1597139968.0,4318.98779296875
2017-10-11,4789.25,4873.72998,4751.629883,4826.47998,1222279936.0,4250.56591796875
2017-10-12,4829.580078,5446.910156,4822.0,5446.910156,2791610112.0,4308.07958984375
2017-10-13,5464.160156,5840.299805,5436.850098,5647.209961,3615480064.0,4460.20751953125
2017-10-14,5643.529785,5837.700195,5591.640137,5831.790039,1669030016.0,4510.35888671875
2017-10-15,5835.959961,5852.47998,5478.609863,5678.189941,1976039936.0,4562.89306640625
2017-10-16,5687.569824,5776.22998,5544.209961,5725.589844,2008070016.0,4557.73583984375
2017-10-17,5741.580078,5800.350098,5472.720215,5605.509766,1821570048.0,4589.65185546875
2017-10-18,5603.819824,5603.819824,5151.439941,5590.689941,2399269888.0,4648.19482421875
2017-10-19,5583.740234,5744.350098,5531.060059,5708.52002,1780540032.0,4698.21728515625
2017-10-20,5708.109863,6060.109863,5627.22998,6011.450195,2354429952.0,4826.60791015625
2017-10-21,5996.790039,6194.879883,5965.069824,6031.600098,2207099904.0,4930.611328125
2017-10-22,6036.660156,6076.259766,5792.339844,6008.419922,2034630016.0,5013.6669921875
2017-10-23,6006.0,6075.589844,5732.470215,5930.319824,2401840128.0,5100.83935546875
2017-10-24,5935.52002,5935.52002,5504.180176,5526.640137,2735699968.0,5197.59033203125
2017-10-25,5524.600098,5754.330078,5397.879883,5750.799805,1966989952.0,5137.7880859375
2017-10-26,5747.950195,5976.799805,5721.220215,5904.830078,1905040000.0,5313.876953125
2017-10-27,5899.740234,5988.390137,5728.819824,5780.899902,1710130048.0,5429.8994140625
2017-10-28,5787.819824,5876.720215,5689.189941,5753.089844,1403920000.0,5515.2490234375
2017-10-29,5754.439941,6255.709961,5724.580078,6153.850098,2859040000.0,5556.66845703125
2017-10-30,6114.850098,6214.990234,6040.850098,6130.529785,1772150016.0,5632.89306640625
2017-10-31,6132.02002,6470.430176,6103.330078,6468.399902,2311379968.0,5734.7802734375
2017-11-01,6440.970215,6767.310059,6377.879883,6767.310059,2870320128.0,5841.1533203125
2017-11-02,6777.77002,7367.330078,6758.720215,7078.5,4653770240.0,5886.99658203125
2017-11-03,7087.529785,7461.290039,7002.939941,7207.759766,3369860096.0,5976.26123046875
2017-11-04,7164.47998,7492.859863,7031.279785,7379.950195,2483800064.0,6149.6884765625
2017-11-05,7404.52002,7617.47998,7333.189941,7407.410156,2380410112.0,6245.04248046875
2017-11-06,7403.220215,7445.77002,7007.310059,7022.759766,3111899904.0,6335.44873046875
2017-11-07,7023.100098,7253.319824,7023.100098,7144.379883,2326340096.0,6393.2880859375
2017-11-08,7141.379883,7776.419922,7114.02002,7459.689941,4602200064.0,6549.9580078125
2017-11-09,7446.830078,7446.830078,7101.52002,7143.580078,3226249984.0,6608.796875
2017-11-10,7173.72998,7312.0,6436.870117,6618.140137,5208249856.0,6603.81689453125
2017-11-11,6618.609863,6873.149902,6204.220215,6357.600098,4908680192.0,6641.14794921875
2017-11-12,6295.450195,6625.049805,5519.009766,5950.069824,8957349888.0,6668.91650390625
2017-11-13,5938.25,6811.189941,5844.290039,6559.490234,6263249920.0,6633.10888671875
2017-11-14,6561.47998,6764.97998,6461.75,6635.75,3197110016.0,6768.9873046875
2017-11-15,6634.759766,7342.25,6634.759766,7315.540039,4200880128.0,6787.7998046875
2017-11-16,7323.240234,7967.379883,7176.580078,7871.689941,5123809792.0,6807.12109375
2017-11-17,7853.569824,8004.589844,7561.089844,7708.990234,4651670016.0,6885.0859375
2017-11-18,7697.209961,7884.990234,7463.439941,7790.149902,3667190016.0,7024.44970703125
2017-11-19,7766.029785,8101.910156,7694.100098,8036.490234,3149319936.0,7091.24853515625
2017-11-20,8039.069824,8336.860352,7949.359863,8200.639648,3488450048.0,7204.9638671875
2017-11-21,8205.740234,8348.660156,7762.709961,8071.259766,4277609984.0,7283.8359375
2017-11-22,8077.950195,8302.259766,8075.470215,8253.549805,3633530112.0,7249.498046875
2017-11-23,8232.379883,8267.400391,8038.77002,8038.77002,4225179904.0,7309.6357421875
2017-11-24,8074.02002,8374.160156,7940.930176,8253.69043,5058610176.0,7345.46533203125
2017-11-25,8241.709961,8790.919922,8191.149902,8790.919922,4342060032.0,7451.8515625
2017-11-26,8789.040039,9522.929688,8775.589844,9330.549805,5475579904.0,7480.0703125
2017-11-27,9352.719727,9818.349609,9352.719727,9818.349609,5653320192.0,7560.5439453125
2017-11-28,9823.429688,10125.7002,9736.299805,10058.7998,6348819968.0,7778.19287109375
2017-11-29,10077.40039,11517.40039,9601.030273,9888.610352,11568799744.0,7944.94287109375
2017-11-30,9906.790039,10801.0,9202.049805,10233.59961,8310689792.0,8201.5693359375
2017-12-01,10198.59961,11046.7002,9694.650391,10975.59961,6783119872.0,8438.181640625
2017-12-02,10978.2998,11320.2002,10905.09961,11074.59961,5138500096.0,8702.3544921875
2017-12-03,11082.7002,11858.7002,10862.0,11323.2002,6608309760.0,8836.2666015625
2017-12-04,11315.40039,11657.2002,11081.7998,11657.2002,6132409856.0,9032.359375
2017-12-05,11685.7002,12032.0,11604.59961,11916.7002,6895260160.0,9301.7021484375
2017-12-06,11923.40039,14369.09961,11923.40039,14291.5,12656300032.0,9482.00390625
2017-12-07,14266.09961,17899.69922,14057.2998,17899.69922,17950699520.0,9980.53125
2017-12-08,17802.90039,18353.40039,14336.90039,16569.40039,21135998976.0,10633.986328125
2017-12-09,16523.30078,16783.0,13674.90039,15178.2002,13911300096.0,11186.2509765625
2017-12-10,15168.40039,15850.59961,13226.59961,15455.40039,13433299968.0,11483.23046875
2017-12-11,15427.40039,17513.90039,15404.7998,16936.80078,12153900032.0,11823.109375
2017-12-12,16919.80078,17781.80078,16571.59961,17415.40039,14603799552.0,11940.2041015625
2017-12-13,17500.0,17653.09961,16039.7002,16408.19922,12976900096.0,12800.1416015625
2017-12-14,16384.59961,17085.80078,16185.90039,16564.0,13777399808.0,13336.2763671875
2017-12-15,16601.30078,18154.09961,16601.30078,17706.90039,14309999616.0,13758.2763671875
2017-12-16,17760.30078,19716.69922,17515.30078,19497.40039,12740599808.0,14186.939453125
2017-12-17,19475.80078,20089.0,18974.09961,19140.80078,13314599936.0,14686.0419921875
2017-12-18,19106.40039,19371.0,18355.90039,19114.19922,14839499776.0,15261.2236328125
2017-12-19,19118.30078,19177.80078,17275.40039,17776.69922,16894499840.0,15693.2177734375
2017-12-20,17760.30078,17934.69922,16077.7002,16624.59961,22149699584.0,15958.041015625
2017-12-21,16642.40039,17567.69922,15342.7002,15802.90039,16516599808.0,16353.974609375
2017-12-22,15898.0,15943.40039,11833.0,13831.7998,22197999616.0,16529.1796875
2017-12-23,13948.7002,15603.2002,13828.7998,14699.2002,13086000128.0,16514.3984375
2017-12-24,14608.2002,14626.0,12747.7002,13925.7998,11572299776.0,16666.14453125
2017-12-25,13995.90039,14593.0,13448.90039,14026.59961,10664699904.0,16469.314453125
2017-12-26,14036.59961,16461.19922,14028.90039,16099.7998,13454300160.0,16482.501953125
2017-12-27,16163.5,16930.90039,15114.2998,15838.5,12487600128.0,17057.4609375
2017-12-28,15864.09961,15888.40039,13937.2998,14606.5,12336499712.0,17268.96484375
2017-12-29,14695.7998,15279.0,14307.0,14656.2002,13025500160.0,17073.990234375
2017-12-30,14681.90039,14681.90039,12350.09961,12952.2002,14452599808.0,17052.177734375
2017-12-31,12897.7002,14377.40039,12755.59961,14156.40039,12136299520.0,16519.41015625
2018-01-01,14112.2002,14112.2002,13154.7002,13657.2002,10291200000.0,16512.244140625
2018-01-02,13625.0,15444.59961,13163.59961,14982.09961,16846600192.0,16417.859375
2018-01-03,14978.2002,15572.7998,14844.5,15201.0,16871900160.0,16778.2578125
2018-01-04,15270.7002,15739.7002,14522.2002,15599.2002,21783199744.0,16647.61328125
2018-01-05,15477.2002,17705.19922,15202.7998,17429.5,23840899072.0,16525.52734375
2018-01-06,17462.09961,17712.40039,16764.59961,17527.0,18314600448.0,16705.904296875
2018-01-07,17527.30078,17579.59961,16087.7002,16477.59961,15866000384.0,16919.091796875
2018-01-08,16476.19922,16537.90039,14208.2002,15170.09961,18413899776.0,16914.171875
2018-01-09,15123.7002,15497.5,14424.0,14595.40039,16659999744.0,16513.2578125
2018-01-10,14588.5,14973.2998,13691.2002,14973.2998,18500800512.0,16310.0302734375
2018-01-11,14968.2002,15018.7998,13105.90039,13405.7998,16534099968.0,16220.5244140625
2018-01-12,13453.90039,14229.90039,13158.09961,13980.59961,12065699840.0,15995.8056640625
2018-01-13,13952.40039,14659.5,13952.40039,14360.2002,12763599872.0,16026.75390625
2018-01-14,14370.7998,14511.7998,13268.0,13772.0,11084099584.0,16029.4384765625
2018-01-15,13767.2998,14445.5,13641.7002,13819.7998,12750799872.0,15778.0869140625
2018-01-16,13836.09961,13843.09961,10194.90039,11490.5,18853799936.0,15341.888671875
2018-01-17,11431.09961,11678.0,9402.290039,11188.59961,18830600192.0,15013.486328125
2018-01-18,11198.7998,12107.2998,10942.5,11474.90039,15020399616.0,15005.498046875
2018-01-19,11429.7998,11992.7998,11172.09961,11607.40039,10740400128.0,14320.43359375
2018-01-20,11656.2002,13103.0,11656.2002,12899.2002,11801700352.0,13911.9755859375
2018-01-21,12889.2002,12895.90039,11288.2002,11600.09961,9935179776.0,13852.044921875
2018-01-22,11633.09961,11966.40039,10240.2002,10931.40039,10537400320.0,13624.693359375
2018-01-23,10944.5,11377.59961,10129.7002,10868.40039,9660609536.0,13227.82421875
2018-01-24,10903.40039,11501.40039,10639.7998,11359.40039,9940989952.0,12999.2802734375
2018-01-25,11421.7002,11785.7002,11057.40039,11259.40039,8873169920.0,13006.4951171875
2018-01-26,11256.0,11656.7002,10470.2998,11171.40039,9746199552.0,12816.1083984375
2018-01-27,11174.90039,11614.90039,10989.2002,11440.7002,7583269888.0,13079.0263671875
2018-01-28,11475.2998,12040.2998,11475.2998,11786.2998,8350360064.0,12863.28515625
2018-01-29,11755.5,11875.59961,11179.2002,11296.40039,7107359744.0,12725.32421875
2018-01-30,11306.7998,11307.2002,10036.2002,10106.2998,8637859840.0,12238.9208984375
2018-01-31,10108.2002,10381.59961,9777.419922,10221.09961,8041160192.0,12019.1064453125
2018-02-01,10237.2998,10288.7998,8812.280273,9170.540039,9959400448.0,11896.3359375
2018-02-02,9142.280273,9142.280273,7796.490234,8830.75,12726899712.0,11845.0771484375
2018-02-03,8852.120117,9430.75,8251.629883,9174.910156,7263790080.0,11593.6689453125
2018-02-04,9175.700195,9334.870117,8031.220215,8277.009766,7073549824.0,11396.515625
2018-02-05,8270.540039,8364.839844,6756.680176,6955.27002,9285289984.0,11010.96875
2018-02-06,7051.75,7850.700195,6048.259766,7754.0,13999800320.0,10674.7373046875
2018-02-07,7755.490234,8509.110352,7236.790039,7621.299805,9169280000.0,10532.1630859375
2018-02-08,7637.859863,8558.769531,7637.859863,8265.589844,9346750464.0,10569.8623046875
2018-02-09,8271.839844,8736.980469,7884.709961,8736.980469,6784820224.0,10111.5419921875
2018-02-10,8720.080078,9122.549805,8295.469727,8621.900391,7780960256.0,9795.9462890625
2018-02-11,8616.129883,8616.129883,7931.100098,8129.970215,6122189824.0,10008.248046875
2018-02-12,8141.430176,8985.919922,8141.430176,8926.570313,6256439808.0,9867.8193359375
2018-02-13,8926.719727,8958.469727,8455.410156,8598.30957,5696719872.0,9372.3935546875
2018-02-14,8599.919922,9518.540039,8599.919922,9494.629883,7909819904.0,9420.357421875
2018-02-15,9488.320313,10234.7998,9395.580078,10166.40039,9062540288.0,9495.302734375
2018-02-16,10135.7002,10324.09961,9824.820313,10233.90039,7296159744.0,9191.814453125
2018-02-17,10207.5,11139.5,10149.40039,11112.7002,8660880384.0,8564.9658203125
2018-02-18,11123.40039,11349.7998,10326.0,10551.7998,8744009728.0,8462.6123046875
2018-02-19,10552.59961,11273.7998,10513.2002,11225.2998,7652089856.0,8701.01171875
2018-02-20,11231.7998,11958.5,11231.7998,11403.7002,9926540288.0,8793.6708984375
2018-02-21,11372.2002,11418.5,10479.09961,10690.40039,9405339648.0,8669.9072265625
2018-02-22,10660.40039,11039.09961,9939.089844,10005.0,8040079872.0,8729.4150390625
2018-02-23,9937.070313,10487.2998,9734.55957,10301.09961,7739500032.0,8635.2216796875
2018-02-24,10287.7002,10597.2002,9546.969727,9813.070313,6917929984.0,8858.490234375
2018-02-25,9796.419922,9923.219727,9407.05957,9664.730469,5706939904.0,9005.32421875
2018-02-26,9669.429688,10475.0,9501.730469,10366.7002,7287690240.0,8844.8251953125
2018-02-27,10393.90039,10878.5,10246.09961,10725.59961,6966179840.0,8688.7490234375
2018-02-28,10687.2002,11089.7998,10393.09961,10397.90039,6936189952.0,8751.185546875
2018-03-01,10385.0,11052.2998,10352.7002,10951.0,7317279744.0,8930.564453125
2018-03-02,10977.40039,11189.0,10850.09961,11086.40039,7620590080.0,9040.82421875
2018-03-03,11101.90039,11528.2002,11002.40039,11489.7002,6690570240.0,9306.048828125
2018-03-04,11497.40039,11512.59961,11136.09961,11512.59961,6084149760.0,9575.9931640625
2018-03-05,11532.40039,11704.09961,11443.90039,11573.2998,6468539904.0,9722.4033203125
2018-03-06,11500.09961,11500.09961,10694.2998,10779.90039,6832169984.0,9888.51171875
2018-03-07,10803.90039,10929.5,9692.120117,9965.570313,8797910016.0,10002.65234375
2018-03-08,9951.44043,10147.40039,9335.870117,9395.009766,7186089984.0,9707.5341796875
2018-03-09,9414.69043,9466.349609,8513.030273,9337.549805,8704190464.0,9490.138671875
2018-03-10,9350.589844,9531.320313,8828.469727,8866.0,5386319872.0,9327.486328125
2018-03-11,8852.780273,9711.889648,8607.120117,9578.629883,6296370176.0,9675.7021484375
2018-03-12,9602.929688,9937.5,8956.429688,9205.120117,6457399808.0,9910.44921875
2018-03-13,9173.040039,9470.379883,8958.19043,9194.849609,5991139840.0,9854.5927734375
2018-03-14,9214.650391,9355.849609,8068.589844,8269.80957,6438230016.0,9720.5703125
2018-03-15,8290.759766,8428.349609,7783.049805,8300.860352,6834429952.0,9520.2021484375
2018-03-16,8322.910156,8585.150391,8005.310059,8338.349609,5289379840.0,9625.1591796875
2018-03-17,8321.910156,8346.530273,7812.819824,7916.879883,4426149888.0,9632.49609375
2018-03-18,7890.52002,8245.509766,7397.990234,8223.679688,6639190016.0,9436.029296875
2018-03-19,8344.120117,8675.870117,8182.399902,8630.650391,6729110016.0,9536.314453125
2018-03-20,8619.669922,9051.019531,8389.889648,8913.469727,6361789952.0,9433.0390625
2018-03-21,8937.480469,9177.370117,8846.330078,8929.280273,6043129856.0,9299.0810546875
2018-03-22,8939.44043,9100.709961,8564.900391,8728.469727,5530390016.0,9122.9638671875
2018-03-23,8736.25,8879.620117,8360.620117,8879.620117,5954120192.0,9002.2685546875
2018-03-24,8901.950195,8996.179688,8665.700195,8668.120117,5664600064.0,9038.53515625
2018-03-25,8612.80957,8682.009766,8449.099609,8495.780273,4569880064.0,8788.6357421875
2018-03-26,8498.469727,8530.080078,7921.430176,8209.400391,5921039872.0,8799.46875
2018-03-27,8200.0,8232.780273,7797.279785,7833.040039,5378250240.0,8766.380859375
2018-03-28,7836.830078,8122.890137,7809.169922,7954.47998,4935289856.0,8583.5859375
2018-03-29,7979.069824,7994.330078,7081.379883,7165.700195,6361229824.0,8304.0947265625
2018-03-30,7171.450195,7276.660156,6683.930176,6890.52002,6289509888.0,7941.8330078125
2018-03-31,6892.47998,7207.850098,6863.52002,6973.529785,4553269760.0,7858.857421875
2018-04-01,7003.060059,7060.950195,6526.870117,6844.22998,4532100096.0,7866.96533203125
2018-04-02,6844.859863,7135.470215,6816.580078,7083.799805,4333440000.0,7574.59033203125
2018-04-03,7102.259766,7530.939941,7072.490234,7456.109863,5499700224.0,7593.41796875
2018-04-04,7456.410156,7469.879883,6803.879883,6853.839844,4936000000.0,7580.59326171875
2018-04-05,6848.649902,6933.819824,6644.799805,6811.470215,5639320064.0,7669.05859375
2018-04-06,6815.959961,6857.490234,6575.0,6636.319824,3766810112.0,7836.015625
2018-04-07,6630.509766,7050.540039,6630.509766,6911.089844,3976610048.0,7877.38232421875
2018-04-08,6919.97998,7111.560059,6919.97998,7023.52002,3652499968.0,7908.615234375
2018-04-09,7044.319824,7178.109863,6661.990234,6770.72998,4894060032.0,7646.16796875
2018-04-10,6795.439941,6872.410156,6704.149902,6834.759766,4272750080.0,7518.7412109375
2018-04-11,6843.470215,6968.319824,6817.589844,6968.319824,4641889792.0,7710.13671875
2018-04-12,6955.379883,7899.22998,6806.509766,7889.25,8906250240.0,7552.5185546875
2018-04-13,7901.089844,8183.959961,7758.930176,7895.959961,7764460032.0,7775.37451171875
2018-04-14,7874.669922,8140.709961,7846.0,7986.240234,5191430144.0,7898.94091796875
2018-04-15,7999.330078,8338.419922,7999.330078,8329.110352,5244480000.0,8037.52783203125
2018-04-16,8337.570313,8371.150391,7925.72998,8058.669922,5631309824.0,8147.9072265625
2018-04-17,8071.660156,8285.959961,7881.720215,7902.089844,6900879872.0,8055.10205078125
2018-04-18,7944.430176,8197.799805,7886.009766,8163.419922,6529909760.0,8172.8076171875
2018-04-19,8159.27002,8298.69043,8138.779785,8294.30957,7063209984.0,8219.9677734375
2018-04-20,8286.879883,8880.230469,8244.540039,8845.830078,8438110208.0,8267.892578125
2018-04-21,8848.790039,8997.570313,8652.150391,8895.580078,7548550144.0,8327.73828125
2018-04-22,8925.05957,9001.639648,8779.610352,8802.459961,6629899776.0,8360.0556640625
2018-04-23,8794.389648,8958.549805,8788.80957,8930.879883,6925190144.0,8386.4609375
2018-04-24,8934.339844,9732.610352,8927.830078,9697.5,10678800384.0,8602.4833984375
2018-04-25,9701.030273,9745.320313,8799.839844,8845.740234,11083100160.0,8595.70703125
2018-04-26,8867.320313,9281.509766,8727.089844,9281.509766,8970559488.0,8669.63671875
2018-04-27,9290.629883,9375.469727,8987.049805,8987.049805,7566289920.0,8743.63671875
2018-04-28,8939.269531,9412.089844,8931.990234,9348.480469,7805479936.0,8664.9267578125
2018-04-29,9346.410156,9531.490234,9193.709961,9419.080078,8853000192.0,8617.82421875
2018-04-30,9426.110352,9477.139648,9166.80957,9240.549805,8673920000.0,8617.1123046875
2018-05-01,9251.469727,9255.879883,8891.049805,9119.009766,7713019904.0,8715.701171875
2018-05-02,9104.599609,9256.519531,9015.139648,9235.919922,7558159872.0,8690.5009765625
2018-05-03,9233.969727,9798.330078,9188.150391,9743.860352,10207299584.0,8555.638671875
2018-05-04,9695.5,9779.200195,9585.959961,9700.759766,8217829888.0,8658.9794921875
2018-05-05,9700.280273,9964.5,9695.120117,9858.150391,7651939840.0,8664.31640625
2018-05-06,9845.30957,9940.139648,9465.25,9654.799805,7222280192.0,8734.84765625
2018-05-07,9645.669922,9665.849609,9231.530273,9373.009766,7394019840.0,8557.6513671875
2018-05-08,9380.870117,9462.75,9127.769531,9234.820313,7415869952.0,8711.36328125
2018-05-09,9223.730469,9374.759766,9031.620117,9325.179688,7226890240.0,8799.80078125
2018-05-10,9325.959961,9396.040039,9040.519531,9043.94043,6906699776.0,8837.7080078125
2018-05-11,9052.959961,9052.959961,8394.459961,8441.490234,8488520192.0,8834.7265625
