timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2021-08-07,42832.79688,44689.85938,42618.56641,44555.80078,40030862141.0,,,,,,,
2021-08-08,44574.4375,45282.35156,43331.91016,43798.11719,36302664750.0,,,,,,,
2021-08-09,43791.92578,46456.83203,42848.6875,46365.40234,38734079049.0,,,,,,,
2021-08-10,46280.84766,46637.98828,44705.55469,45585.03125,33546019517.0,,,,,,,
2021-08-11,45599.70313,46735.63281,45351.71094,45593.63672,34319709073.0,,,,,,,
2021-08-12,45576.87891,46228.91016,43861.44531,44428.28906,33723620826.0,,,,,,,
2021-08-13,44439.69141,47831.97656,44282.41797,47793.32031,31744259539.0,,,,,,,
2021-08-14,47810.6875,48098.68359,46177.63281,47096.94531,31211354442.0,,,,,,,
2021-08-15,47096.66797,47357.10547,45579.58984,47047.00391,30988958446.0,,,,,,,
2021-08-16,47019.96094,47998.09766,45700.32031,46004.48438,32776876610.0,,,,,,,
2021-08-17,45936.45703,47139.57031,44512.41797,44695.35938,33451362600.0,,,,,,,
2021-08-18,44686.75,45952.0625,44364.02734,44801.1875,32194123075.0,,,,,,,
2021-08-19,44741.88281,46970.76172,43998.31641,46717.57813,37204312299.0,,,,,,,
2021-08-20,46723.12109,49342.15234,46650.70703,49339.17578,34706867452.0,,,,,,,
2021-08-21,49327.07422,49717.01953,48312.19922,48905.49219,40585205312.0,,,,,,,
2021-08-22,48869.10547,49471.60938,48199.94141,49321.65234,25370975378.0,,,,,,,
2021-08-23,49291.67578,50482.07813,49074.60547,49546.14844,34305053719.0,,,,,,,
2021-08-24,49562.34766,49878.76953,47687.11719,47706.11719,35361168834.0,,,,,,,
2021-08-25,47727.25781,49202.87891,47163.61328,48960.78906,32646349931.0,,,,,,,
2021-08-26,49002.64063,49347.58203,46405.78125,46942.21875,32666549568.0,,,,,,,
2021-08-27,46894.55469,49112.78516,46394.28125,49058.66797,34511076995.0,,,,,,,
2021-08-28,49072.58594,49283.50391,48499.23828,48902.40234,28568103401.0,,,,,,,
2021-08-29,48911.25,49644.11328,47925.85547,48829.83203,25889650240.0,,,,,,,
2021-08-30,48834.85156,48925.60547,46950.27344,47054.98438,31847007016.0,,,,,,,
2021-08-31,47024.33984,48189.55078,46750.09375,47166.6875,34730363427.0,,,,,,,
2021-09-01,47099.77344,49111.08984,46562.4375,48847.02734,39139399125.0,,,,,,,
2021-09-02,48807.84766,50343.42188,48652.32031,49327.72266,39508070319.0,,,,,,,
2021-09-03,49288.25,50982.27344,48386.08594,50025.375,43206179619.0,,,,,,,
2021-09-04,50009.32422,50545.58203,49548.78125,49944.625,37471327794.0,,,,,,,
2021-09-05,49937.85938,51868.67969,49538.59766,51753.41016,30322676319.0,,,,,,,
2021-09-06,51769.00391,52700.94141,51053.67969,52633.53516,38884105426.0,,,,,,,
2021-09-07,52660.48047,52853.76563,43285.20703,46811.12891,65210059683.0,,,,,,,
2021-09-08,46827.76172,47334.05469,44561.39453,46091.39063,49007762488.0,,,,,,,
2021-09-09,45774.74219,47261.94922,45669.73828,46391.42188,38672657013.0,,,,,,,
2021-09-10,46396.66406,47031.74219,44344.48438,44883.91016,39154666597.0,,,,,,,
2021-09-11,44869.83984,45969.29297,44818.26563,45201.45703,34499835245.0,,,,,,,
2021-09-12,45206.62891,46364.87891,44790.46094,46063.26953,27881980161.0,,,,,,,
2021-09-13,46057.21484,46598.67969,43591.32031,44963.07422,40969943253.0,,,,,,,
2021-09-14,44960.05078,47218.125,44752.33203,47092.49219,38652152880.0,,,,,,,
2021-09-15,47098.0,48450.46875,46773.32813,48176.34766,30484496466.0,,,,,,,
2021-09-16,48158.90625,48486.82813,47079.55859,47783.35938,31764293754.0,,,,,,,
2021-09-17,47771.00391,48160.92188,46832.52344,47267.51953,28727713711.0,,,,,,,
2021-09-18,47273.52734,48791.78125,47087.28516,48278.36328,28575630451.0,,,,,,,
2021-09-19,48268.85547,48328.36719,46919.80469,47260.21875,26967722648.0,,,,,,,
2021-09-20,47261.40625,47328.19922,42598.91406,42843.80078,43909845642.0,,,,,,,
2021-09-21,43012.23438,43607.60938,39787.60938,40693.67578,48701090088.0,,,,,,,
2021-09-22,40677.95313,43978.62109,40625.63281,43574.50781,38139709246.0,,,,,,,
2021-09-23,43560.29688,44942.17578,43109.33984,44895.09766,34244064430.0,,,,,,,
2021-09-24,44894.30078,45080.49219,40936.55859,42839.75,42839345714.0,45272.94140625,48353.7734375,44618.265625,43835.22265625,45991.80078125,46351.234375,45298.6171875
2021-09-25,42840.89063,42996.25781,41759.92188,42716.59375,31604717236.0,44918.03515625,46667.953125,44537.6171875,44994.1171875,45374.53515625,46566.5078125,47225.8984375
2021-09-26,42721.62891,43919.30078,40848.46094,43208.53906,30661222077.0,43541.00390625,45797.34375,44405.93359375,44130.15625,45747.19921875,44944.94921875,44431.00390625
2021-09-27,43234.18359,44313.24609,42190.63281,42235.73047,30980029059.0,43635.54296875,45466.4921875,44357.9609375,44382.87109375,45840.15625,44146.21875,44719.16796875
2021-09-28,42200.89844,42775.14453,40931.66406,41034.54297,30214940550.0,43058.375,43583.85546875,44461.7109375,45203.5625,43818.7734375,45401.38671875,45673.40234375
2021-09-29,41064.98438,42545.25781,40829.66797,41564.36328,30602359905.0,42053.390625,43269.1953125,43121.546875,42540.171875,42423.28515625,43306.109375,43619.86328125
2021-09-30,41551.26953,44092.60156,41444.58203,43790.89453,31141681925.0,40734.421875,42775.69921875,42659.578125,42088.91015625,41648.109375,41765.7578125,43423.53125
2021-10-01,43816.74219,48436.01172,43320.02344,48116.94141,42850641582.0,41046.24609375,42293.109375,42683.5078125,42406.59765625,42184.16015625,41892.87109375,43297.86328125
2021-10-02,48137.46875,48282.0625,47465.49609,47711.48828,30614346492.0,41889.62109375,42274.421875,42794.7734375,43936.375,43562.8671875,42448.375,43912.27734375
2021-10-03,47680.02734,49130.69141,47157.28906,48199.95313,26638115879.0,41577.0078125,42541.32421875,42499.33203125,44588.4296875,43682.6015625,43091.71875,45884.1796875
2021-10-04,48208.90625,49456.77734,47045.00391,49112.90234,33383173002.0,42178.73046875,43088.125,42124.88671875,44568.8828125,44820.1640625,43031.2890625,46016.734375
2021-10-05,49174.96094,51839.98438,49072.83984,51514.8125,35873904236.0,44209.13671875,43450.375,43182.57421875,46143.234375,45464.8125,44346.01171875,45417.203125
2021-10-06,51486.66406,55568.46484,50488.19141,55361.44922,49034730168.0,44203.234375,45048.66796875,42178.95703125,44917.68359375,46001.26953125,43387.5703125,43491.7578125
2021-10-07,55338.625,55338.625,53525.46875,53805.98438,36807860413.0,44615.40234375,45439.37109375,43093.01953125,47351.93359375,45980.66015625,45559.65625,46654.26953125
2021-10-08,53802.14453,55922.98047,53688.05469,53967.84766,34800873924.0,44352.875,47199.5390625,43209.39453125,47825.4453125,45995.875,46525.48828125,47488.41796875
2021-10-09,53929.78125,55397.94531,53735.14453,54968.22266,32491211414.0,44673.5390625,46851.5234375,44583.0390625,49144.140625,46586.0625,46658.4609375,47647.90625
2021-10-10,54952.82031,56401.30469,54264.25781,54771.57813,39527792364.0,45191.5,47607.01171875,44834.31640625,49592.69921875,47897.6015625,45827.16015625,46275.1484375
2021-10-11,54734.125,57793.03906,54519.76563,57484.78906,42637331698.0,46521.4296875,48210.21875,45670.9609375,48987.79296875,48161.62109375,45670.9609375,47481.24609375
2021-10-12,57526.83203,57627.87891,54477.97266,56041.05859,41083758949.0,46808.59375,48290.3828125,46404.46875,49000.6640625,48412.84375,45877.8828125,46796.34765625
2021-10-13,56038.25781,57688.66016,54370.97266,57401.09766,41684252783.0,47064.16796875,49304.421875,47088.65234375,50161.34765625,48423.01171875,47076.41015625,49402.35546875
2021-10-14,57372.83203,58478.73438,56957.07422,57321.52344,36615791366.0,46985.49609375,49956.6015625,47267.87109375,49563.7265625,49121.7421875,47071.43359375,48385.10546875
2021-10-15,57345.90234,62757.12891,56868.14453,61593.94922,51780081801.0,47369.97265625,49830.44140625,47859.6171875,49879.40625,50515.9453125,48459.43359375,50099.74609375
2021-10-16,61609.52734,62274.47656,60206.12109,60892.17969,34250964237.0,49073.19140625,51101.5859375,50878.95703125,53847.33984375,52511.5703125,51076.8515625,54391.54296875
2021-10-17,60887.65234,61645.52344,59164.46875,61553.61719,29032367511.0,49562.90234375,51750.44921875,53018.23046875,53813.703125,54460.0234375,51800.1640625,53714.26953125
2021-10-18,61548.80469,62614.66016,60012.75781,62026.07813,38055562075.0,50513.14453125,53989.39453125,52163.73828125,52138.73046875,55339.8828125,51813.61328125,52588.890625
2021-10-19,62043.16406,64434.53516,61622.93359,64261.99219,40471196346.0,52840.578125,55344.91015625,54894.12890625,54042.65625,54543.5234375,52640.234375,55695.515625
2021-10-20,64284.58594,66930.39063,63610.67578,65992.83594,40788955582.0,54701.77734375,55606.78515625,54651.5,56260.3984375,55455.94921875,54299.5546875,58321.80078125
2021-10-21,66002.23438,66600.54688,62117.41016,62210.17188,45908121370.0,55167.58984375,56652.37890625,54809.19140625,56959.57421875,56293.98046875,55935.58203125,58239.56640625
2021-10-22,62237.89063,63715.02344,60122.79688,60692.26563,38434082775.0,55746.88671875,57793.56640625,55081.71484375,56616.7265625,56770.2265625,56207.390625,55951.5546875
2021-10-23,60694.62891,61743.87891,59826.52344,61393.61719,26882546034.0,56830.64453125,59379.72265625,56422.79296875,59379.72265625,56218.8671875,57187.515625,57901.2578125
2021-10-24,61368.34375,61505.80469,59643.34375,60930.83594,27316183882.0,57121.33984375,58038.28515625,55898.74609375,59821.23046875,57579.8125,57121.33984375,55745.92578125
2021-10-25,60893.92578,63729.32422,60691.80078,63039.82422,31064911614.0,57752.54296875,57803.4453125,55818.11328125,59839.6875,59228.81640625,57650.73046875,56021.734375
2021-10-26,63032.76172,63229.02734,59991.16016,60363.79297,34878965587.0,58343.81640625,59167.265625,58035.0234375,61328.82421875,61225.890625,60814.16796875,58395.28125
2021-10-27,60352.0,61435.18359,58208.1875,58482.38672,43657076893.0,57905.80859375,60597.625,57439.9140625,60390.5625,60701.15625,61063.515625,58785.82421875
2021-10-28,58470.73047,62128.63281,58206.91797,60622.13672,45257083247.0,59932.71484375,60347.296875,57393.390625,60969.171875,60658.234375,60813.703125,58999.90234375
2021-10-29,60624.87109,62927.60938,60329.96484,62227.96484,36856881767.0,59647.14453125,60272.53515625,59855.609375,62252.9296875,62461.390625,62774.0859375,59907.72265625
2021-10-30,62239.36328,62330.14453,60918.38672,61888.83203,32157938616.0,58423.30859375,60853.46875,60219.515625,61064.7890625,63072.3125,61223.27734375,57736.5234375
2021-10-31,61850.48828,62406.17188,60074.32813,61318.95703,32241199927.0,58736.19921875,61297.796875,62792.0625,60657.3984375,63539.19921875,61511.265625,58309.265625
2021-11-01,61320.44922,62419.00391,59695.18359,61004.40625,36150572843.0,59862.01171875,61951.234375,62433.36328125,59701.30078125,62219.0859375,60986.9765625,59165.6015625
2021-11-02,60963.25391,64242.79297,60673.05469,63226.40234,37746665647.0,60529.015625,62618.0078125,63367.90234375,61118.21875,61600.29296875,61011.08984375,62028.8046875
2021-11-03,63254.33594,63516.9375,61184.23828,62970.04688,36124731509.0,61466.96875,61681.609375,63184.1015625,62808.4765625,63184.1015625,62701.15625,62701.15625
2021-11-04,62941.80469,63123.28906,60799.66406,61452.23047,32615846901.0,62087.375,62248.97265625,64295.890625,63972.6953125,63703.36328125,64403.625,62895.37109375
2021-11-05,61460.07813,62541.46875,60844.60938,61125.67578,30605102446.0,60656.19140625,62867.56640625,63784.48046875,63352.9921875,62112.46484375,62759.6953125,61950.65625
2021-11-06,61068.875,61590.68359,60163.78125,61527.48047,29094934221.0,60838.6015625,62679.140625,62191.94140625,61813.00390625,62570.87109375,60892.734375,58402.59765625
2021-11-07,61554.92188,63326.98828,61432.48828,63326.98828,24726754302.0,60981.22265625,62234.703125,62343.703125,62452.69921875,62725.19921875,60654.2265625,59182.74609375
2021-11-08,63344.06641,67673.74219,63344.06641,67566.82813,41125608330.0,61282.81640625,61282.81640625,62767.640625,61777.7578125,62162.71484375,60347.92578125,59688.00390625
2021-11-09,67549.73438,68530.33594,66382.0625,66971.82813,42357991721.0,62652.9921875,61864.32421875,62878.328125,63159.99609375,63216.33203125,61413.65234375,62202.32421875
2021-11-10,66953.33594,68789.625,63208.11328,64995.23047,48730828378.0,63269.65625,64647.8359375,63786.4765625,65336.92578125,64188.4453125,64188.4453125,65279.5
2021-11-11,64978.89063,65579.01563,64180.48828,64949.96094,35880633236.0,64665.98046875,63968.46875,64724.10546875,66584.1328125,64782.234375,64200.97265625,65770.375
2021-11-12,64863.98047,65460.81641,62333.91406,64155.94141,36084893887.0,64771.859375,63891.87109375,65065.1875,66766.5,64595.859375,64243.8671875,65241.1875
2021-11-13,64158.12109,64915.67578,63303.73438,64469.52734,30474228777.0,64964.296875,63304.0703125,66150.171875,65675.8203125,64430.65234375,64964.296875,65616.53125
2021-11-14,64455.37109,65495.17969,63647.80859,65466.83984,25122092191.0,64857.37109375,63659.7734375,65695.6875,63599.890625,64138.8125,64138.8125,63959.171875
2021-11-15,65521.28906,66281.57031,63548.14453,63557.87109,30558763548.0,65315.24609375,64891.38671875,65496.90234375,63801.45703125,63498.69921875,63680.3515625,64951.9375
2021-11-16,63721.19531,63721.19531,59016.33594,60161.24609,46844335592.0,65631.71875,65327.41015625,64597.06640625,63744.99609375,63197.234375,62406.02734375,64536.203125
2021-11-17,60139.62109,60823.60938,58515.41016,60368.01172,39178392930.0,66437.0703125,64798.09375,63584.0390625,64373.17578125,62734.1953125,64130.36328125,65465.828125
2021-11-18,60360.13672,60948.5,56550.79297,56942.13672,41388338699.0,64817.55859375,65362.4140625,62759.2109375,62819.75,62274.89453125,63304.06640625,62880.2890625
2021-11-19,56896.12891,58351.11328,55705.17969,58119.57813,38702407772.0,64167.2421875,65796.1640625,61814.35546875,65072.19921875,61090.390625,63865.58984375,64710.21484375
2021-11-20,58115.08203,59859.87891,57469.72656,59697.19531,30624264863.0,63961.2734375,65107.4609375,62211.828125,64926.484375,61125.96875,63840.62109375,64443.87890625
2021-11-21,59730.50781,60004.42578,58618.92969,58730.47656,26123447605.0,63182.6015625,63665.60546875,62639.2265625,64088.23828125,60224.20703125,63967.484375,64027.859375
2021-11-22,58706.84766,59266.35938,55679.83984,56289.28906,35036121783.0,61656.2421875,62018.515625,61475.109375,60901.51171875,61082.6484375,62501.54296875,61958.13671875
2021-11-23,56304.55469,57875.51563,55632.76172,57569.07422,37485803899.0,62322.2265625,60392.9140625,61628.87890625,63286.87890625,61297.27734375,62925.1328125,63950.08203125
2021-11-24,57565.85156,57803.06641,55964.22266,56280.42578,36635566789.0,61986.75390625,60934.62109375,61505.78125,61445.65625,61686.14453125,61626.0234375,62227.2421875
2021-11-25,57165.41797,59367.96875,57146.68359,57274.67969,34284016248.0,61479.90625,59920.24609375,61809.8359375,62589.6640625,60910.02734375,62229.7421875,64089.3359375
2021-11-26,58960.28516,59183.48047,53569.76563,53569.76563,41810748221.0,60666.3046875,58844.68359375,60726.03125,61651.7734375,61144.109375,63861.609375,62786.5546875
2021-11-27,53736.42969,55329.25781,53668.35547,54815.07813,30560857714.0,59597.28125,59388.796875,59507.9296875,58584.65234375,59567.49609375,60818.38671875,61533.18359375
2021-11-28,54813.02344,57393.84375,53576.73438,57248.45703,28116886357.0,59320.42578125,59409.51171875,58785.91796875,56165.3515625,58785.91796875,59290.73046875,58459.27734375
2021-11-29,57291.90625,58872.87891,56792.52734,57806.56641,32370840356.0,59104.875,60378.5859375,57964.45703125,56631.50390625,58512.44921875,58512.44921875,58571.69140625
2021-11-30,57830.11328,59113.40234,56057.28125,57005.42578,36708594618.0,57536.39453125,60411.01953125,57462.6875,56769.828125,58700.98828125,58612.53515625,58022.87109375
2021-12-01,56907.96484,59041.68359,56553.08203,57229.82813,36858195307.0,57043.484375,59463.27734375,55782.26171875,57454.1171875,58011.40234375,59609.93359375,59316.625
2021-12-02,57217.37109,57349.23438,55895.13281,56477.81641,32379968686.0,56434.453125,59950.71484375,56215.14453125,56880.3828125,57684.515625,57319.0,55875.21484375
2021-12-03,56509.16406,57482.16797,52496.58594,53598.24609,39789134215.0,56064.0546875,58600.5859375,56107.78515625,58542.27734375,56224.41015625,58542.27734375,58935.875
2021-12-04,53727.87891,53904.67969,42874.61719,49200.70313,61385677469.0,55400.99609375,57860.8359375,55241.91796875,56144.5859375,55690.0703125,55879.1484375,56784.54296875
2021-12-05,49201.51953,49768.14844,47857.49609,49368.84766,37198201161.0,53997.51171875,56996.1015625,55071.60546875,54048.45703125,54161.26953125,54153.9921875,55664.203125
2021-12-06,49413.48047,50929.51953,47281.03516,50582.625,37707308001.0,53451.21875,56222.7578125,53648.14453125,52524.9453125,54454.078125,52991.73046875,55291.01171875
2021-12-07,50581.82813,51934.78125,50175.80859,50700.08594,33676814852.0,52206.8046875,55279.78515625,53623.69921875,52411.3046875,53879.32421875,52980.984375,54697.32421875
2021-12-08,50667.64844,51171.375,48765.98828,50504.79688,28479699446.0,51012.8515625,54196.43359375,53149.77734375,52640.984375,51957.75,52917.1875,56246.140625
2021-12-09,50450.08203,50797.16406,47358.35156,47672.12109,29603577251.0,50420.69140625,52169.1875,54333.12890625,53151.8125,50767.5,51605.62109375,55106.98828125
2021-12-10,47642.14453,50015.25391,47023.69922,47243.30469,30966005122.0,50588.703125,51569.28515625,52376.82421875,51223.19921875,50329.13671875,48454.49609375,50848.26953125
2021-12-11,47264.63281,49458.21094,46942.34766,49362.50781,25775869261.0,50404.46875,51151.0859375,51754.12109375,53276.0703125,48222.05078125,48336.9140625,53232.99609375
2021-12-12,49354.85547,50724.86719,48725.85156,50098.33594,21939223599.0,49226.859375,51137.953125,50824.19140625,50995.3359375,48799.0,47715.09375,51166.4765625
2021-12-13,50114.74219,50205.0,45894.84766,46737.48047,32166727776.0,48824.62890625,50781.0703125,51064.609375,51064.609375,48172.48046875,47747.16796875,52907.6328125
2021-12-14,46709.82422,48431.39844,46424.49609,46612.63281,34638619079.0,49459.8046875,49968.40234375,51126.87890625,51296.41015625,48838.18359375,46888.55859375,51762.62890625
2021-12-15,48379.75391,49473.95703,46671.96484,48896.72266,36541828520.0,49308.234375,49336.515625,49308.234375,48742.6484375,50241.45703125,45292.5625,48572.97265625
2021-12-16,48900.46484,49425.57422,47529.87891,47665.42578,27268150947.0,48700.6640625,49350.4296875,47514.1328125,49943.69140625,49011.41796875,44576.0625,49265.67578125
2021-12-17,47653.73047,48004.89453,45618.21484,46202.14453,32902725329.0,48585.1171875,49206.75,47454.8828125,50421.7578125,48217.79296875,44459.75,51947.578125
2021-12-18,46219.25391,47313.82813,45598.44141,46848.77734,26098292690.0,48843.8203125,48305.9375,47371.71484375,47654.8125,48305.9375,43917.9296875,48447.484375
2021-12-19,46853.86719,48089.66406,46502.95313,46707.01563,25154053861.0,48841.82421875,49636.3125,46543.48046875,48331.08203125,46940.7265625,43819.51953125,48785.07421875
2021-12-20,46707.0625,47401.71875,45579.80859,46880.27734,30961902129.0,48574.07421875,49539.7265625,44825.0703125,46756.375,46926.78515625,42836.96484375,46529.1640625
2021-12-21,46886.07813,49300.91797,46698.77344,48936.61328,27055803928.0,46874.7734375,49070.7109375,44960.36328125,47325.22265625,46762.16015625,42257.66796875,45241.89453125
2021-12-22,48937.09766,49544.79688,48450.94141,48628.51172,24447979559.0,45020.2109375,47838.78125,45241.2734375,49828.359375,45738.66796875,43417.49609375,47728.25
2021-12-23,48626.34375,51332.33984,48065.83594,50784.53906,28223878108.0,45182.7578125,47042.34765625,45128.06640625,48300.30859375,47206.4296875,43049.69921875,45401.53515625
2021-12-24,50806.05078,51814.02734,50514.49609,50822.19531,24367912228.0,45837.9609375,47191.5078125,45837.9609375,47624.64453125,46812.515625,44051.27734375,45134.11328125
2021-12-25,50854.91797,51176.59766,50236.70703,50429.85938,19030650914.0,46932.25390625,46292.94140625,45973.2890625,48317.42578125,46133.11328125,42776.734375,45280.69921875
2021-12-26,50428.69141,51196.37891,49623.10547,50809.51563,20964372926.0,47422.24609375,46164.8515625,46741.16015625,48155.7265625,46793.55078125,41921.14453125,45169.4140625
2021-12-27,50802.60938,51956.32813,50499.46875,50640.41797,24324345758.0,46763.296875,47227.15625,47330.234375,48412.5703125,46969.45703125,42124.7109375,45474.80078125
2021-12-28,50679.85938,50679.85938,47414.21094,47588.85547,33430376883.0,47338.2421875,47641.2890625,49156.53125,48499.92578125,47186.71484375,42489.46875,46328.078125
2021-12-29,47623.87109,48119.74219,46201.49609,46444.71094,30049226299.0,46937.4296875,47976.77734375,49016.125,48719.16796875,47976.77734375,42532.578125,48125.2578125
2021-12-30,46490.60547,47879.96484,46060.3125,47178.125,26686491018.0,47573.16796875,48401.03515625,48060.1484375,49131.5078125,48839.3203125,43287.73046875,47621.86328125
2021-12-31,47169.37109,48472.52734,45819.95313,46306.44531,36974172400.0,47261.078125,47502.109375,47164.6640625,47453.90234375,48466.2421875,43356.34375,45718.46484375
2022-01-01,46311.74609,47827.3125,46288.48438,47686.8125,24582667004.0,46329.625,47395.015625,47782.43359375,49574.2265625,47152.8828125,44101.98828125,45942.2109375
2022-01-02,47680.92578,47881.40625,46856.9375,47345.21875,27951569547.0,45844.49609375,47733.25390625,47781.68359375,51244.40625,46716.23046875,44440.03125,47345.81640625
2022-01-03,47343.54297,47510.72656,45835.96484,46458.11719,33071628362.0,47222.1328125,47852.9765625,46494.234375,50327.83203125,47222.1328125,44844.33203125,47950.03125
2022-01-04,46458.85156,47406.54688,45752.46484,45897.57422,42494677905.0,46553.3515625,47383.375,46748.65234375,50630.234375,47383.375,44990.953125,46943.94921875
2022-01-05,45899.35938,46929.04688,42798.22266,43569.00391,36851084859.0,47027.58203125,45003.140625,47620.1015625,50039.5625,47620.1015625,43719.34375,45546.28515625
2022-01-06,43565.51172,43748.71875,42645.53906,43160.92969,30208048289.0,46667.7734375,45660.14453125,48279.9765625,50471.56640625,46818.91796875,43594.5078125,46818.91796875
2022-01-07,43153.57031,43153.57031,41077.44531,41557.90234,84196607520.0,46163.52734375,44262.06640625,47345.51953125,46985.78125,46009.35546875,43182.859375,46112.13671875
2022-01-08,41561.46484,42228.94141,40672.27734,41733.94141,28066355845.0,44903.0,44376.625,45903.10546875,46640.0234375,46429.4765625,43850.25390625,46692.6640625
2022-01-09,41734.72656,42663.94922,41338.16016,41911.60156,21294384372.0,44897.63671875,44144.234375,45543.41015625,46942.5859375,48018.875,44790.0078125,46135.37109375
2022-01-10,41910.23047,42199.48438,39796.57031,41821.26172,32104232331.0,44433.328125,44103.84765625,45202.11328125,46465.1171875,47178.98828125,45037.37109375,45257.0234375
2022-01-11,41819.50781,43001.15625,41407.75391,42735.85547,26327648900.0,44506.0546875,44450.10546875,44617.94921875,45680.953125,46408.2734375,43387.10546875,44841.73828125
2022-01-12,42742.17969,44135.36719,42528.98828,43949.10156,33499938689.0,44364.8203125,44478.4765625,44364.8203125,45046.7578125,45615.03515625,43228.26171875,43910.19921875
2022-01-13,43946.74219,44278.42188,42447.04297,42591.57031,47691135082.0,43694.0546875,44383.80859375,43866.4921875,45475.92578125,45590.8828125,44556.25,42774.37890625
2022-01-14,42598.87109,43346.6875,41982.61719,43099.69922,23577403399.0,43728.078125,46234.1484375,43844.640625,47749.44921875,45359.9375,44660.5703125,43378.39453125
2022-01-15,43101.89844,43724.67188,42669.03516,43177.39844,18371348298.0,44498.390625,44087.28125,43558.70703125,44498.390625,44087.28125,44674.58203125,41738.07421875
2022-01-16,43172.03906,43436.80859,42691.02344,43113.87891,17902097845.0,43873.0390625,43340.41796875,43399.59765625,45175.00390625,42571.07421875,44287.30078125,41505.83203125
