timestamp,open,high,low,close,volume,close_predicted_1
2021-08-15,47096.66797,47357.10547,45579.58984,47047.00391,30988958446.0,
2021-08-16,47019.96094,47998.09766,45700.32031,46004.48438,32776876610.0,
2021-08-17,45936.45703,47139.57031,44512.41797,44695.35938,33451362600.0,
2021-08-18,44686.75,45952.0625,44364.02734,44801.1875,32194123075.0,
2021-08-19,44741.88281,46970.76172,43998.31641,46717.57813,37204312299.0,
2021-08-20,46723.12109,49342.15234,46650.70703,49339.17578,34706867452.0,
2021-08-21,49327.07422,49717.01953,48312.19922,48905.49219,40585205312.0,
2021-08-22,48869.10547,49471.60938,48199.94141,49321.65234,25370975378.0,
2021-08-23,49291.67578,50482.07813,49074.60547,49546.14844,34305053719.0,
2021-08-24,49562.34766,49878.76953,47687.11719,47706.11719,35361168834.0,
2021-08-25,47727.25781,49202.87891,47163.61328,48960.78906,32646349931.0,
2021-08-26,49002.64063,49347.58203,46405.78125,46942.21875,32666549568.0,
2021-08-27,46894.55469,49112.78516,46394.28125,49058.66797,34511076995.0,
2021-08-28,49072.58594,49283.50391,48499.23828,48902.40234,28568103401.0,
2021-08-29,48911.25,49644.11328,47925.85547,48829.83203,25889650240.0,
2021-08-30,48834.85156,48925.60547,46950.27344,47054.98438,31847007016.0,
2021-08-31,47024.33984,48189.55078,46750.09375,47166.6875,34730363427.0,
2021-09-01,47099.77344,49111.08984,46562.4375,48847.02734,39139399125.0,
2021-09-02,48807.84766,50343.42188,48652.32031,49327.72266,39508070319.0,
2021-09-03,49288.25,50982.27344,48386.08594,50025.375,43206179619.0,
2021-09-04,50009.32422,50545.58203,49548.78125,49944.625,37471327794.0,
2021-09-05,49937.85938,51868.67969,49538.59766,51753.41016,30322676319.0,
2021-09-06,51769.00391,52700.94141,51053.67969,52633.53516,38884105426.0,
2021-09-07,52660.48047,52853.76563,43285.20703,46811.12891,65210059683.0,
2021-09-08,46827.76172,47334.05469,44561.39453,46091.39063,49007762488.0,
2021-09-09,45774.74219,47261.94922,45669.73828,46391.42188,38672657013.0,
2021-09-10,46396.66406,47031.74219,44344.48438,44883.91016,39154666597.0,
2021-09-11,44869.83984,45969.29297,44818.26563,45201.45703,34499835245.0,
2021-09-12,45206.62891,46364.87891,44790.46094,46063.26953,27881980161.0,
2021-09-13,46057.21484,46598.67969,43591.32031,44963.07422,40969943253.0,
2021-09-14,44960.05078,47218.125,44752.33203,47092.49219,38652152880.0,
2021-09-15,47098.0,48450.46875,46773.32813,48176.34766,30484496466.0,
2021-09-16,48158.90625,48486.82813,47079.55859,47783.35938,31764293754.0,
2021-09-17,47771.00391,48160.92188,46832.52344,47267.51953,28727713711.0,
2021-09-18,47273.52734,48791.78125,47087.28516,48278.36328,28575630451.0,
2021-09-19,48268.85547,48328.36719,46919.80469,47260.21875,26967722648.0,
2021-09-20,47261.40625,47328.19922,42598.91406,42843.80078,43909845642.0,
2021-09-21,43012.23438,43607.60938,39787.60938,40693.67578,48701090088.0,
2021-09-22,40677.95313,43978.62109,40625.63281,43574.50781,38139709246.0,
2021-09-23,43560.29688,44942.17578,43109.33984,44895.09766,34244064430.0,
2021-09-24,44894.30078,45080.49219,40936.55859,42839.75,42839345714.0,43732.52734375
2021-09-25,42840.89063,42996.25781,41759.92188,42716.59375,31604717236.0,44423.4921875
2021-09-26,42721.62891,43919.30078,40848.46094,43208.53906,30661222077.0,42782.62109375
2021-09-27,43234.18359,44313.24609,42190.63281,42235.73047,30980029059.0,42614.19921875
2021-09-28,42200.89844,42775.14453,40931.66406,41034.54297,30214940550.0,42885.27734375
2021-09-29,41064.98438,42545.25781,40829.66797,41564.36328,30602359905.0,41532.76953125
2021-09-30,41551.26953,44092.60156,41444.58203,43790.89453,31141681925.0,41076.67578125
2021-10-01,43816.74219,48436.01172,43320.02344,48116.94141,42850641582.0,41454.8046875
2021-10-02,48137.46875,48282.0625,47465.49609,47711.48828,30614346492.0,43020.68359375
2021-10-03,47680.02734,49130.69141,47157.28906,48199.95313,26638115879.0,44876.375
2021-10-04,48208.90625,49456.77734,47045.00391,49112.90234,33383173002.0,45777.41796875
2021-10-05,49174.96094,51839.98438,49072.83984,51514.8125,35873904236.0,46619.3203125
2021-10-06,51486.66406,55568.46484,50488.19141,55361.44922,49034730168.0,46620.4609375
2021-10-07,55338.625,55338.625,53525.46875,53805.98438,36807860413.0,48458.57421875
2021-10-08,53802.14453,55922.98047,53688.05469,53967.84766,34800873924.0,48908.7421875
2021-10-09,53929.78125,55397.94531,53735.14453,54968.22266,32491211414.0,48926.9453125
2021-10-10,54952.82031,56401.30469,54264.25781,54771.57813,39527792364.0,48357.69921875
2021-10-11,54734.125,57793.03906,54519.76563,57484.78906,42637331698.0,48526.109375
2021-10-12,57526.83203,57627.87891,54477.97266,56041.05859,41083758949.0,49392.54296875
2021-10-13,56038.25781,57688.66016,54370.97266,57401.09766,41684252783.0,50822.41015625
2021-10-14,57372.83203,58478.73438,56957.07422,57321.52344,36615791366.0,50251.25390625
2021-10-15,57345.90234,62757.12891,56868.14453,61593.94922,51780081801.0,51470.7578125
2021-10-16,61609.52734,62274.47656,60206.12109,60892.17969,34250964237.0,53946.2890625
2021-10-17,60887.65234,61645.52344,59164.46875,61553.61719,29032367511.0,54360.58984375
2021-10-18,61548.80469,62614.66016,60012.75781,62026.07813,38055562075.0,54039.4140625
2021-10-19,62043.16406,64434.53516,61622.93359,64261.99219,40471196346.0,55545.25390625
2021-10-20,64284.58594,66930.39063,63610.67578,65992.83594,40788955582.0,56763.1796875
2021-10-21,66002.23438,66600.54688,62117.41016,62210.17188,45908121370.0,57573.97265625
2021-10-22,62237.89063,63715.02344,60122.79688,60692.26563,38434082775.0,57179.5625
2021-10-23,60694.62891,61743.87891,59826.52344,61393.61719,26882546034.0,58615.0
2021-10-24,61368.34375,61505.80469,59643.34375,60930.83594,27316183882.0,57783.578125
2021-10-25,60893.92578,63729.32422,60691.80078,63039.82422,31064911614.0,58312.5078125
2021-10-26,63032.76172,63229.02734,59991.16016,60363.79297,34878965587.0,60196.578125
2021-10-27,60352.0,61435.18359,58208.1875,58482.38672,43657076893.0,60597.625
2021-10-28,58470.73047,62128.63281,58206.91797,60622.13672,45257083247.0,60347.296875
2021-10-29,60624.87109,62927.60938,60329.96484,62227.96484,36856881767.0,60741.57421875
2021-10-30,62239.36328,62330.14453,60918.38672,61888.83203,32157938616.0,59321.41015625
2021-10-31,61850.48828,62406.17188,60074.32813,61318.95703,32241199927.0,58842.93359375
2021-11-01,61320.44922,62419.00391,59695.18359,61004.40625,36150572843.0,58576.33203125
2021-11-02,60963.25391,64242.79297,60673.05469,63226.40234,37746665647.0,59779.12109375
2021-11-03,63254.33594,63516.9375,61184.23828,62970.04688,36124731509.0,60286.4453125
2021-11-04,62941.80469,63123.28906,60799.66406,61452.23047,32615846901.0,60848.453125
2021-11-05,61460.07813,62541.46875,60844.60938,61125.67578,30605102446.0,60710.12890625
2021-11-06,61068.875,61590.68359,60163.78125,61527.48047,29094934221.0,59214.59765625
2021-11-07,61554.92188,63326.98828,61432.48828,63326.98828,24726754302.0,59509.7421875
2021-11-08,63344.06641,67673.74219,63344.06641,67566.82813,41125608330.0,59578.015625
2021-11-09,67549.73438,68530.33594,66382.0625,66971.82813,42357991721.0,60568.6484375
2021-11-10,66953.33594,68789.625,63208.11328,64995.23047,48730828378.0,62637.9921875
2021-11-11,64978.89063,65579.01563,64180.48828,64949.96094,35880633236.0,62457.1953125
2021-11-12,64863.98047,65460.81641,62333.91406,64155.94141,36084893887.0,62835.8828125
2021-11-13,64158.12109,64915.67578,63303.73438,64469.52734,30474228777.0,63066.89453125
2021-11-14,64455.37109,65495.17969,63647.80859,65466.83984,25122092191.0,62222.65625
2021-11-15,65521.28906,66281.57031,63548.14453,63557.87109,30558763548.0,62408.765625
2021-11-16,63721.19531,63721.19531,59016.33594,60161.24609,46844335592.0,62162.578125
2021-11-17,60139.62109,60823.60938,58515.41016,60368.01172,39178392930.0,63098.4140625
2021-11-18,60360.13672,60948.5,56550.79297,56942.13672,41388338699.0,61669.49609375
2021-11-19,56896.12891,58351.11328,55705.17969,58119.57813,38702407772.0,61995.34765625
2021-11-20,58115.08203,59859.87891,57469.72656,59697.19531,30624264863.0,61397.43359375
2021-11-21,59730.50781,60004.42578,58618.92969,58730.47656,26123447605.0,61039.2734375
2021-11-22,58706.84766,59266.35938,55679.83984,56289.28906,35036121783.0,58969.3984375
2021-11-23,56304.55469,57875.51563,55632.76172,57569.07422,37485803899.0,59910.5859375
2021-11-24,57565.85156,57803.06641,55964.22266,56280.42578,36635566789.0,58259.19921875
2021-11-25,57165.41797,59367.96875,57146.68359,57274.67969,34284016248.0,58300.59765625
2021-11-26,58960.28516,59183.48047,53569.76563,53569.76563,41810748221.0,58068.2578125
2021-11-27,53736.42969,55329.25781,53668.35547,54815.07813,30560857714.0,56410.48828125
2021-11-28,54813.02344,57393.84375,53576.73438,57248.45703,28116886357.0,54825.37109375
2021-11-29,57291.90625,58872.87891,56792.52734,57806.56641,32370840356.0,54719.0859375
2021-11-30,57830.11328,59113.40234,56057.28125,57005.42578,36708594618.0,55446.765625
2021-12-01,56907.96484,59041.68359,56553.08203,57229.82813,36858195307.0,56955.4921875
2021-12-02,57217.37109,57349.23438,55895.13281,56477.81641,32379968686.0,55674.1796875
2021-12-03,56509.16406,57482.16797,52496.58594,53598.24609,39789134215.0,56450.36328125
2021-12-04,53727.87891,53904.67969,42874.61719,49200.70313,61385677469.0,54348.33984375
2021-12-05,49201.51953,49768.14844,47857.49609,49368.84766,37198201161.0,52716.5625
2021-12-06,49413.48047,50929.51953,47281.03516,50582.625,37707308001.0,51066.2421875
2021-12-07,50581.82813,51934.78125,50175.80859,50700.08594,33676814852.0,50074.1640625
2021-12-08,50667.64844,51171.375,48765.98828,50504.79688,28479699446.0,50896.5546875
2021-12-09,50450.08203,50797.16406,47358.35156,47672.12109,29603577251.0,50767.5
2021-12-10,47642.14453,50015.25391,47023.69922,47243.30469,30966005122.0,48685.21875
2021-12-11,47264.63281,49458.21094,46942.34766,49362.50781,25775869261.0,49198.39453125
2021-12-12,49354.85547,50724.86719,48725.85156,50098.33594,21939223599.0,48171.4765625
2021-12-13,50114.74219,50205.0,45894.84766,46737.48047,32166727776.0,50015.50390625
2021-12-14,46709.82422,48431.39844,46424.49609,46612.63281,34638619079.0,49657.59375
2021-12-15,48379.75391,49473.95703,46671.96484,48896.72266,36541828520.0,47837.70703125
2021-12-16,48900.46484,49425.57422,47529.87891,47665.42578,27268150947.0,46892.6171875
2021-12-17,47653.73047,48004.89453,45618.21484,46202.14453,32902725329.0,48076.51171875
2021-12-18,46219.25391,47313.82813,45598.44141,46848.77734,26098292690.0,46748.90234375
2021-12-19,46853.86719,48089.66406,46502.95313,46707.01563,25154053861.0,47990.5859375
2021-12-20,46707.0625,47401.71875,45579.80859,46880.27734,30961902129.0,46642.76953125
2021-12-21,46886.07813,49300.91797,46698.77344,48936.61328,27055803928.0,46199.09765625
2021-12-22,48937.09766,49544.79688,48450.94141,48628.51172,24447979559.0,47562.44921875
2021-12-23,48626.34375,51332.33984,48065.83594,50784.53906,28223878108.0,46987.65625
2021-12-24,50806.05078,51814.02734,50514.49609,50822.19531,24367912228.0,47299.79296875
2021-12-25,50854.91797,51176.59766,50236.70703,50429.85938,19030650914.0,47518.2890625
2021-12-26,50428.69141,51196.37891,49623.10547,50809.51563,20964372926.0,46531.59375
2021-12-27,50802.60938,51956.32813,50499.46875,50640.41797,24324345758.0,46402.515625
2021-12-28,50679.85938,50679.85938,47414.21094,47588.85547,33430376883.0,46479.60546875
2021-12-29,47623.87109,48119.74219,46201.49609,46444.71094,30049226299.0,47679.8203125
2021-12-30,46490.60547,47879.96484,46060.3125,47178.125,26686491018.0,47719.26171875
2021-12-31,47169.37109,48472.52734,45819.95313,46306.44531,36974172400.0,46200.53125
2022-01-01,46311.74609,47827.3125,46288.48438,47686.8125,24582667004.0,46329.625
2022-01-02,47680.92578,47881.40625,46856.9375,47345.21875,27951569547.0,46619.37109375
2022-01-03,47343.54297,47510.72656,45835.96484,46458.11719,33071628362.0,46542.76171875
2022-01-04,46458.85156,47406.54688,45752.46484,45897.57422,42494677905.0,46113.92578125
2022-01-05,45899.35938,46929.04688,42798.22266,43569.00391,36851084859.0,44904.38671875
2022-01-06,43565.51172,43748.71875,42645.53906,43160.92969,30208048289.0,44602.13671875
2022-01-07,43153.57031,43153.57031,41077.44531,41557.90234,84196607520.0,43748.16015625
2022-01-08,41561.46484,42228.94141,40672.27734,41733.94141,28066355845.0,43323.8828125
2022-01-09,41734.72656,42663.94922,41338.16016,41911.60156,21294384372.0,42745.05859375
2022-01-10,41910.23047,42199.48438,39796.57031,41821.26172,32104232331.0,42511.36328125
2022-01-11,41819.50781,43001.15625,41407.75391,42735.85547,26327648900.0,42603.83984375
2022-01-12,42742.17969,44135.36719,42528.98828,43949.10156,33499938689.0,42887.296875
2022-01-13,43946.74219,44278.42188,42447.04297,42591.57031,47691135082.0,43579.09375
2022-01-14,42598.87109,43346.6875,41982.61719,43099.69922,23577403399.0,43786.359375
2022-01-15,43101.89844,43724.67188,42669.03516,43177.39844,18371348298.0,43206.328125
2022-01-16,43172.03906,43436.80859,42691.02344,43113.87891,17902097845.0,42689.43359375
2022-01-17,43118.12109,43179.39063,41680.32031,42250.55078,21690904261.0,42476.203125
2022-01-18,42250.07422,42534.40234,41392.21484,42375.63281,22417209227.0,42484.76171875
2022-01-19,42374.03906,42478.30469,41242.91406,41744.32813,23091543258.0,42169.921875
2022-01-20,41744.02734,43413.02344,40672.82422,40680.41797,20382033940.0,41808.9453125
2022-01-21,40699.60547,41060.52734,35791.42578,36457.31641,43011992031.0,41676.03515625
2022-01-22,36471.58984,36688.8125,34349.25,35030.25,39714385405.0,41562.3203125
2022-01-23,35047.35938,36433.3125,34784.96875,36276.80469,26017975951.0,40982.55859375
2022-01-24,36275.73438,37247.51953,33184.05859,36654.32813,41856658597.0,40661.07421875
2022-01-25,36654.80469,37444.57031,35779.42969,36954.00391,26428189594.0,39683.3125
2022-01-26,36950.51563,38825.41016,36374.90625,36852.12109,31324598034.0,39737.8359375
2022-01-27,36841.87891,37148.32422,35629.28125,37138.23438,25041426629.0,39673.30859375
2022-01-28,37128.44531,37952.87891,36211.10938,37784.33203,22238830523.0,39247.68359375
2022-01-29,37780.71484,38576.26172,37406.47266,38138.17969,17194183075.0,39068.45703125
2022-01-30,38151.91797,38266.33984,37437.71094,37917.60156,14643548444.0,38843.703125
2022-01-31,37920.28125,38647.26172,36733.57422,38483.125,20734730465.0,38618.07421875
2022-02-01,38481.76563,39115.13281,38113.66406,38743.27344,20288500328.0,38955.91796875
2022-02-02,38743.71484,38834.61719,36832.73047,36952.98438,19155189416.0,38862.01953125
2022-02-03,36944.80469,37154.60156,36375.53906,37154.60156,18591534769.0,38520.87890625
2022-02-04,37149.26563,41527.78516,37093.62891,41500.875,29412210792.0,37981.984375
2022-02-05,41501.48047,41847.16406,41038.09766,41441.16406,19652846215.0,38900.7109375
2022-02-06,41441.12109,42500.78516,41244.90625,42412.43359,16142097334.0,39220.20703125
2022-02-07,42406.78125,44401.86328,41748.15625,43840.28516,28641855926.0,40095.359375
2022-02-08,43854.65234,45293.86719,42807.83594,44118.44531,33079398868.0,40796.55859375
2022-02-09,44096.70313,44727.80078,43232.96875,44338.79688,23245887300.0,41221.21875
2022-02-10,44347.80078,45661.17188,43402.80859,43565.11328,32142048537.0,41614.3671875
2022-02-11,43571.12891,43810.83203,42114.53906,42407.9375,26954925781.0,42244.20703125
2022-02-12,42412.30078,42992.55078,41852.57422,42244.46875,18152390304.0,41969.4921875
2022-02-13,42236.56641,42693.05469,41950.94141,42197.51563,14741589015.0,41741.38671875
2022-02-14,42157.39844,42775.77734,41681.95703,42586.91797,20827783012.0,40824.3671875
2022-02-15,42586.46484,44667.21875,42491.03516,44575.20313,22721659051.0,41069.9609375
2022-02-16,44578.27734,44578.27734,43456.69141,43961.85938,19792547657.0,41430.73046875
2022-02-17,43937.07031,44132.97266,40249.37109,40538.01172,26246662813.0,41476.5703125
2022-02-18,40552.13281,40929.15234,39637.61719,40030.97656,23310007704.0,41011.7265625
2022-02-19,40026.02344,40418.87891,39713.05859,40122.15625,13736557863.0,40965.27734375
2022-02-20,40118.10156,40119.89063,38112.8125,38431.37891,18340576452.0,40751.13671875
2022-02-21,38423.21094,39394.4375,36950.47656,37075.28125,29280402798.0,40116.8515625
2022-02-22,37068.76953,38359.85547,36488.93359,38286.02734,25493150450.0,39016.1484375
2022-02-23,38285.28125,39122.39453,37201.81641,37296.57031,21849073843.0,38778.7578125
2022-02-24,37278.56641,38968.83984,34459.21875,38332.60938,46383802093.0,38952.5859375
2022-02-25,38333.74609,39630.32422,38111.34375,39214.21875,26545599159.0,39165.65625
2022-02-26,39213.08203,40005.34766,38702.53516,39105.14844,17467554129.0,39295.06640625
2022-02-27,39098.69922,39778.94141,37268.97656,37709.78516,23450127612.0,39177.7421875
2022-02-28,37706.0,43760.45703,37518.21484,43193.23438,35690014104.0,39046.44921875
2022-03-01,43194.50391,44793.60156,42952.58594,44354.63672,32479047645.0,39732.93359375
2022-03-02,44357.61719,45077.57813,43432.85156,43924.11719,29183112630.0,40591.62109375
2022-03-03,43925.19531,44021.57813,41914.75,42451.78906,24967782593.0,41040.1640625
2022-03-04,42458.14063,42479.61328,38805.84766,39137.60547,28516271427.0,40769.6171875
2022-03-05,39148.44922,39566.33594,38777.03516,39400.58594,16975917450.0,39529.96875
2022-03-06,39404.19922,39640.17578,38211.64844,38419.98438,19745229902.0,39205.82421875
2022-03-07,38429.30469,39430.22656,37260.20313,38062.03906,28546143503.0,38765.21875
2022-03-08,38059.90234,39304.44141,37957.38672,38737.26953,25776583476.0,38668.16796875
2022-03-09,38742.81641,42465.67188,38706.09375,41982.92578,32284121034.0,38873.67578125
2022-03-10,41974.07031,42004.72656,38832.94141,39437.46094,31078064711.0,39826.98046875
2022-03-11,39439.96875,40081.67969,38347.43359,38794.97266,26364890465.0,39943.44921875
2022-03-12,38794.46484,39308.59766,38772.53516,38904.01172,14616450657.0,39904.79296875
2022-03-13,38884.72656,39209.35156,37728.14453,37849.66406,17300745310.0,39483.63671875
2022-03-14,37846.31641,39742.5,37680.73438,39666.75391,24322159070.0,38898.3515625
2022-03-15,39664.25,39794.62891,38310.21094,39338.78516,23934000868.0,39479.11328125
2022-03-16,39335.57031,41465.45313,39022.34766,41143.92969,39616916192.0,40066.421875
2022-03-17,41140.84375,41287.53516,40662.87109,40951.37891,22009601093.0,40244.8046875
2022-03-18,40944.83984,42195.74609,40302.39844,41801.15625,34421564942.0,40312.7421875
2022-03-19,41794.64844,42316.55469,41602.66797,42190.65234,19664853187.0,40335.83984375
2022-03-20,42191.40625,42241.16406,41004.75781,41247.82422,20127946682.0,40449.06640625
2022-03-21,41246.13281,41454.41016,40668.04297,41077.99609,24615543271.0,40550.33203125
2022-03-22,41074.10547,43124.70703,40948.28125,42358.80859,32004652376.0,40403.27734375
2022-03-23,42364.37891,42893.50781,41877.50781,42892.95703,25242943069.0,40777.4296875
2022-03-24,42886.65234,44131.85547,42726.16406,43960.93359,31042992291.0,41050.98046875
2022-03-25,43964.54688,44999.49219,43706.28516,44348.73047,30574413034.0,41340.26953125
2022-03-26,44349.85938,44735.99609,44166.27344,44500.82813,16950455995.0,41421.0078125
2022-03-27,44505.35547,46827.54688,44437.29297,46820.49219,28160889722.0,41862.86328125
2022-03-28,46821.85156,48086.83594,46690.20313,47128.00391,36362175703.0,42287.8828125
2022-03-29,47100.4375,48022.28906,47100.4375,47465.73047,31397059069.0,42996.515625
2022-03-30,47456.89844,47655.14844,46746.21094,47062.66406,29333883962.0,43472.78125
2022-03-31,47062.14844,47512.02734,45390.53906,45538.67578,33327427106.0,43752.265625
2022-04-01,45554.16406,46616.24219,44403.14063,46281.64453,38162644287.0,43532.8984375
2022-04-02,46285.5,47028.28125,45782.51172,45868.94922,29336594194.0,43853.7890625
2022-04-03,45859.12891,47313.47656,45634.10547,46453.56641,25414397610.0,43686.7578125
2022-04-04,46445.27344,46791.08984,45235.81641,46622.67578,32499785455.0,43697.84765625
2022-04-05,46624.50781,47106.14063,45544.80859,45555.99219,29640604055.0,44147.0546875
2022-04-06,45544.35547,45544.35547,43193.95313,43206.73828,39393395788.0,44114.73046875
2022-04-07,43207.5,43860.69922,42899.90625,43503.84766,26101973106.0,43862.9921875
2022-04-08,43505.13672,43903.01953,42183.28906,42287.66406,27215995394.0,44149.37109375
2022-04-09,42282.07813,42786.81641,42183.25391,42782.13672,16050772496.0,43597.69921875
2022-04-10,42781.08984,43376.37891,42021.20703,42207.67188,17654475582.0,44068.4296875
2022-04-11,42201.03906,42424.58984,39373.05859,39521.90234,33949912166.0,43908.46875
2022-04-12,39533.71484,40617.58594,39388.32813,40127.18359,30991500854.0,43383.546875
2022-04-13,40123.57031,41430.05469,39712.74609,41166.73047,27691105228.0,42990.55078125
2022-04-14,41160.21875,41451.48047,39695.74609,39935.51563,24342001973.0,43010.9296875
2022-04-15,39939.40234,40617.72266,39866.83203,40553.46484,21756855753.0,42520.51953125
2022-04-16,40552.31641,40633.67969,40078.42578,40424.48438,16833150693.0,42577.4609375
2022-04-17,40417.77734,40570.72656,39620.89453,39716.95313,19087633042.0,42218.7734375
2022-04-18,39721.20313,40986.32031,38696.19141,40826.21484,33705182072.0,41377.44921875
2022-04-19,40828.17578,41672.96094,40618.63281,41502.75,25303206547.0,41499.44140625
2022-04-20,41501.74609,42126.30078,40961.09766,41374.37891,27819532341.0,41167.37109375
2022-04-21,41371.51563,42893.58203,40063.82813,40527.36328,35372786395.0,41325.95703125
2022-04-22,40525.86328,40777.75781,39315.41797,39740.32031,28011716745.0,40933.71875
2022-04-23,39738.72266,39935.85938,39352.20313,39486.73047,16138021249.0,40830.94140625
2022-04-24,39478.375,39845.92578,39233.53906,39469.29297,17964398167.0,40481.16796875
2022-04-25,39472.60547,40491.75391,38338.37891,40458.30859,35445730570.0,40380.2421875
2022-04-26,40448.42188,40713.89063,37884.98438,38117.46094,34569088416.0,40591.70703125
2022-04-27,38120.30078,39397.91797,37997.3125,39241.12109,30981015184.0,39808.90625
2022-04-28,39241.42969,40269.46484,38941.42188,39773.82813,33903704907.0,40022.59375
2022-04-29,39768.61719,39887.26953,38235.53516,38609.82422,30882994649.0,39505.7734375
2022-04-30,38605.85938,38771.21094,37697.94141,37714.875,23895713731.0,39532.50390625
2022-05-01,37713.26563,38627.85938,37585.78906,38469.09375,27002760110.0,38701.0546875
2022-05-02,38472.1875,39074.97266,38156.5625,38529.32813,32922642426.0,38061.68359375
2022-05-03,38528.10938,38629.99609,37585.62109,37750.45313,27326943244.0,37116.08984375
2022-05-04,37748.01172,39902.94922,37732.05859,39698.37109,36754404490.0,37085.55078125
2022-05-05,39695.74609,39789.28125,35856.51563,36575.14063,43106256317.0,37962.1171875
2022-05-06,36573.18359,36624.35938,35482.13281,36040.92188,37795577489.0,38025.94921875
2022-05-07,36042.50391,36129.92578,34940.82422,35501.95313,24375896406.0,37917.04296875
2022-05-08,35502.94141,35502.94141,33878.96484,34059.26563,36763041910.0,38077.3359375
2022-05-09,34060.01563,34222.07422,30296.95313,30296.95313,63355494961.0,37448.2890625
2022-05-10,30273.6543,32596.30859,29944.80273,31022.90625,59811038817.0,36562.7421875
2022-05-11,31016.18359,32013.40234,28170.41406,28936.35547,70388855818.0,35897.05078125
2022-05-12,28936.73438,30032.43945,26350.49023,29047.75195,66989173272.0,34843.26171875
2022-05-13,29030.91016,30924.80273,28782.33008,29283.10352,42841124537.0,34957.5625
2022-05-14,29285.64258,30192.80273,28702.91016,30101.26563,28579868620.0,34303.6875
