timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2021-08-07,42832.79688,44689.85938,42618.56641,44555.80078,40030862141.0,,,,,,,
2021-08-08,44574.4375,45282.35156,43331.91016,43798.11719,36302664750.0,,,,,,,
2021-08-09,43791.92578,46456.83203,42848.6875,46365.40234,38734079049.0,,,,,,,
2021-08-10,46280.84766,46637.98828,44705.55469,45585.03125,33546019517.0,,,,,,,
2021-08-11,45599.70313,46735.63281,45351.71094,45593.63672,34319709073.0,,,,,,,
2021-08-12,45576.87891,46228.91016,43861.44531,44428.28906,33723620826.0,,,,,,,
2021-08-13,44439.69141,47831.97656,44282.41797,47793.32031,31744259539.0,,,,,,,
2021-08-14,47810.6875,48098.68359,46177.63281,47096.94531,31211354442.0,,,,,,,
2021-08-15,47096.66797,47357.10547,45579.58984,47047.00391,30988958446.0,,,,,,,
2021-08-16,47019.96094,47998.09766,45700.32031,46004.48438,32776876610.0,,,,,,,
2021-08-17,45936.45703,47139.57031,44512.41797,44695.35938,33451362600.0,,,,,,,
2021-08-18,44686.75,45952.0625,44364.02734,44801.1875,32194123075.0,,,,,,,
2021-08-19,44741.88281,46970.76172,43998.31641,46717.57813,37204312299.0,,,,,,,
2021-08-20,46723.12109,49342.15234,46650.70703,49339.17578,34706867452.0,,,,,,,
2021-08-21,49327.07422,49717.01953,48312.19922,48905.49219,40585205312.0,,,,,,,
2021-08-22,48869.10547,49471.60938,48199.94141,49321.65234,25370975378.0,,,,,,,
2021-08-23,49291.67578,50482.07813,49074.60547,49546.14844,34305053719.0,,,,,,,
2021-08-24,49562.34766,49878.76953,47687.11719,47706.11719,35361168834.0,,,,,,,
2021-08-25,47727.25781,49202.87891,47163.61328,48960.78906,32646349931.0,,,,,,,
2021-08-26,49002.64063,49347.58203,46405.78125,46942.21875,32666549568.0,,,,,,,
2021-08-27,46894.55469,49112.78516,46394.28125,49058.66797,34511076995.0,,,,,,,
2021-08-28,49072.58594,49283.50391,48499.23828,48902.40234,28568103401.0,,,,,,,
2021-08-29,48911.25,49644.11328,47925.85547,48829.83203,25889650240.0,,,,,,,
2021-08-30,48834.85156,48925.60547,46950.27344,47054.98438,31847007016.0,,,,,,,
2021-08-31,47024.33984,48189.55078,46750.09375,47166.6875,34730363427.0,,,,,,,
2021-09-01,47099.77344,49111.08984,46562.4375,48847.02734,39139399125.0,,,,,,,
2021-09-02,48807.84766,50343.42188,48652.32031,49327.72266,39508070319.0,,,,,,,
2021-09-03,49288.25,50982.27344,48386.08594,50025.375,43206179619.0,,,,,,,
2021-09-04,50009.32422,50545.58203,49548.78125,49944.625,37471327794.0,,,,,,,
2021-09-05,49937.85938,51868.67969,49538.59766,51753.41016,30322676319.0,,,,,,,
2021-09-06,51769.00391,52700.94141,51053.67969,52633.53516,38884105426.0,,,,,,,
2021-09-07,52660.48047,52853.76563,43285.20703,46811.12891,65210059683.0,,,,,,,
2021-09-08,46827.76172,47334.05469,44561.39453,46091.39063,49007762488.0,,,,,,,
2021-09-09,45774.74219,47261.94922,45669.73828,46391.42188,38672657013.0,,,,,,,
2021-09-10,46396.66406,47031.74219,44344.48438,44883.91016,39154666597.0,,,,,,,
2021-09-11,44869.83984,45969.29297,44818.26563,45201.45703,34499835245.0,,,,,,,
2021-09-12,45206.62891,46364.87891,44790.46094,46063.26953,27881980161.0,,,,,,,
2021-09-13,46057.21484,46598.67969,43591.32031,44963.07422,40969943253.0,,,,,,,
2021-09-14,44960.05078,47218.125,44752.33203,47092.49219,38652152880.0,,,,,,,
2021-09-15,47098.0,48450.46875,46773.32813,48176.34766,30484496466.0,,,,,,,
2021-09-16,48158.90625,48486.82813,47079.55859,47783.35938,31764293754.0,,,,,,,
2021-09-17,47771.00391,48160.92188,46832.52344,47267.51953,28727713711.0,,,,,,,
2021-09-18,47273.52734,48791.78125,47087.28516,48278.36328,28575630451.0,,,,,,,
2021-09-19,48268.85547,48328.36719,46919.80469,47260.21875,26967722648.0,,,,,,,
2021-09-20,47261.40625,47328.19922,42598.91406,42843.80078,43909845642.0,,,,,,,
2021-09-21,43012.23438,43607.60938,39787.60938,40693.67578,48701090088.0,,,,,,,
2021-09-22,40677.95313,43978.62109,40625.63281,43574.50781,38139709246.0,,,,,,,
2021-09-23,43560.29688,44942.17578,43109.33984,44895.09766,34244064430.0,,,,,,,
2021-09-24,44894.30078,45080.49219,40936.55859,42839.75,42839345714.0,49278.0234375,46993.07421875,46890.37890625,51126.51953125,46582.296875,46684.98828125,46530.94921875
2021-09-25,42840.89063,42996.25781,41759.92188,42716.59375,31604717236.0,48240.34375,45602.78515625,46870.84375,52754.625,45475.98046875,45729.58984375,44284.00390625
2021-09-26,42721.62891,43919.30078,40848.46094,43208.53906,30661222077.0,49282.1328125,47652.5546875,47176.21484375,50084.38671875,45245.79296875,46599.59765625,45596.77734375
2021-09-27,43234.18359,44313.24609,42190.63281,42235.73047,30980029059.0,49676.4296875,48032.3125,47110.609375,48082.1328125,44768.98828125,46188.91015625,45591.046875
2021-09-28,42200.89844,42775.14453,40931.66406,41034.54297,30214940550.0,50149.234375,48368.79296875,46810.90625,46711.9921875,44511.16796875,46439.98046875,45722.859375
2021-09-29,41064.98438,42545.25781,40829.66797,41564.36328,30602359905.0,48984.48046875,45810.0078125,46006.875,49821.1640625,43287.65234375,46179.1328125,43767.515625
2021-09-30,41551.26953,44092.60156,41444.58203,43790.89453,31141681925.0,47176.0546875,43405.1953125,45318.12890625,51698.64453125,42891.8203125,45012.546875,42143.1484375
2021-10-01,43816.74219,48436.01172,43320.02344,48116.94141,42850641582.0,46875.02734375,43134.4375,45373.94921875,51717.21484375,42898.3828125,45107.62890625,41857.3125
2021-10-02,48137.46875,48282.0625,47465.49609,47711.48828,30614346492.0,46647.30859375,43611.0625,44297.83203125,51587.2265625,44779.77734375,44924.359375,42215.12109375
2021-10-03,47680.02734,49130.69141,47157.28906,48199.95313,26638115879.0,46748.015625,44732.40234375,45860.18359375,49579.46875,45668.22265625,45440.265625,44144.515625
2021-10-04,48208.90625,49456.77734,47045.00391,49112.90234,33383173002.0,46615.01953125,45538.10546875,45298.79296875,46662.8828125,46591.08984375,45370.5859375,44461.19140625
2021-10-05,49174.96094,51839.98438,49072.83984,51514.8125,35873904236.0,46095.625,44149.625,46262.25390625,49023.55078125,46643.125,46024.2109375,43560.46875
2021-10-06,51486.66406,55568.46484,50488.19141,55361.44922,49034730168.0,45024.8515625,42128.34765625,46144.16015625,50407.05078125,46715.71875,45667.859375,41500.2265625
2021-10-07,55338.625,55338.625,53525.46875,53805.98438,36807860413.0,46004.71875,45186.765625,47833.08203125,47015.12890625,48530.74609375,47039.1875,43845.56640625
2021-10-08,53802.14453,55922.98047,53688.05469,53967.84766,34800873924.0,45418.1171875,45093.12890625,47681.00390625,47729.15234375,48788.375,46982.87890625,43781.1328125
2021-10-09,53929.78125,55397.94531,53735.14453,54968.22266,32491211414.0,45319.08984375,44619.23828125,48902.8125,49023.4765625,49071.7421875,47647.90625,44338.6953125
2021-10-10,54952.82031,56401.30469,54264.25781,54771.57813,39527792364.0,45040.15234375,43641.6953125,49495.8359375,50876.12890625,49520.05078125,47267.9921875,43625.8046875
2021-10-11,54734.125,57793.03906,54519.76563,57484.78906,42637331698.0,44756.70703125,44051.4609375,50348.54296875,50688.73046875,50056.953125,47359.75,43332.171875
2021-10-12,57526.83203,57627.87891,54477.97266,56041.05859,41083758949.0,44699.18359375,44809.3984375,51302.94921875,51351.93359375,51596.859375,48535.30859375,44380.015625
2021-10-13,56038.25781,57688.66016,54370.97266,57401.09766,41684252783.0,44616.56640625,44599.16015625,51948.65625,51997.625,52095.55859375,48937.16796875,45423.765625
2021-10-14,57372.83203,58478.73438,56957.07422,57321.52344,36615791366.0,44220.03125,43873.19921875,51086.11328125,55481.3828125,51208.8828125,48802.53515625,44650.5078125
2021-10-15,57345.90234,62757.12891,56868.14453,61593.94922,51780081801.0,44891.13671875,46047.92578125,52352.1171875,54653.453125,52645.90625,49634.58203125,46831.359375
2021-10-16,61609.52734,62274.47656,60206.12109,60892.17969,34250964237.0,46593.35546875,47947.6796875,52907.35546875,53105.24609375,54094.70703125,49642.1328125,48627.93359375
2021-10-17,60887.65234,61645.52344,59164.46875,61553.61719,29032367511.0,47947.09765625,47157.83984375,52819.36328125,56100.68359375,53714.26953125,50258.9375,48941.4375
2021-10-18,61548.80469,62614.66016,60012.75781,62026.07813,38055562075.0,49337.71875,48787.5234375,53639.26953125,52688.92578125,55189.828125,50813.25390625,51838.62109375
2021-10-19,62043.16406,64434.53516,61622.93359,64261.99219,40471196346.0,50461.46484375,48545.65625,53992.5703125,53742.13671875,55094.4765625,52064.23828125,52114.32421875
2021-10-20,64284.58594,66930.39063,63610.67578,65992.83594,40788955582.0,52866.62890625,49711.6796875,54752.0546875,51534.2578125,56511.7890625,53947.60546875,52891.765625
2021-10-21,66002.23438,66600.54688,62117.41016,62210.17188,45908121370.0,53196.40234375,46710.0546875,53375.6015625,58188.3671875,56140.3828125,53989.99609375,49868.4296875
2021-10-22,62237.89063,63715.02344,60122.79688,60692.26563,38434082775.0,54314.20703125,47211.58203125,53674.62109375,58356.40625,56053.88671875,54314.20703125,50028.96875
2021-10-23,60694.62891,61743.87891,59826.52344,61393.61719,26882546034.0,54893.34765625,49833.42578125,54893.34765625,56881.625,56728.68359375,55148.25390625,52191.32421875
2021-10-24,61368.34375,61505.80469,59643.34375,60930.83594,27316183882.0,54625.21484375,49550.18359375,55389.3359375,59821.23046875,56306.27734375,53682.80078125,51364.96875
2021-10-25,60893.92578,63729.32422,60691.80078,63039.82422,31064911614.0,55156.33203125,50396.6171875,55869.015625,59788.78125,56632.609375,53960.04296875,52305.59375
2021-10-26,63032.76172,63229.02734,59991.16016,60363.79297,34878965587.0,56696.9140625,53480.3125,57932.08984375,55358.80859375,58858.47265625,55822.0,55873.46484375
2021-10-27,60352.0,61435.18359,58208.1875,58482.38672,43657076893.0,55395.16796875,50749.1953125,59044.65234375,61270.578125,57595.2109375,56042.23828125,53764.546875
2021-10-28,58470.73047,62128.63281,58206.91797,60622.13672,45257083247.0,55994.16796875,52314.73828125,59880.890625,59673.59765625,58585.31640625,57445.2109375,55942.34765625
2021-10-29,60624.87109,62927.60938,60329.96484,62227.96484,36856881767.0,56832.8984375,54878.5625,61575.42578125,56051.1640625,60064.0703125,58083.67578125,58761.1796875
2021-10-30,62239.36328,62330.14453,60918.38672,61888.83203,32157938616.0,56574.2734375,53959.20703125,61276.10546875,60113.85546875,59110.09375,58370.48046875,59057.26171875
2021-10-31,61850.48828,62406.17188,60074.32813,61318.95703,32241199927.0,56708.265625,53079.3359375,59963.6328125,62845.4296875,58202.53125,57188.56640625,58095.80078125
2021-11-01,61320.44922,62419.00391,59695.18359,61004.40625,36150572843.0,56781.7421875,53192.5625,59272.7421875,62486.93359375,57665.64453125,57612.07421875,59004.89453125
2021-11-02,60963.25391,64242.79297,60673.05469,63226.40234,37746665647.0,57368.7421875,53338.05859375,59136.3515625,62350.1875,57690.12890625,57743.69140625,58654.27734375
2021-11-03,63254.33594,63516.9375,61184.23828,62970.04688,36124731509.0,59642.5234375,56986.3359375,60393.765625,58676.63671875,59159.578125,59213.23828125,61896.25390625
2021-11-04,62941.80469,63123.28906,60799.66406,61452.23047,32615846901.0,61387.11328125,59286.33203125,61548.71484375,56916.21875,59340.19921875,59878.859375,63487.8984375
2021-11-05,61460.07813,62541.46875,60844.60938,61125.67578,30605102446.0,60925.87109375,59469.6015625,61896.71875,59523.53515625,59523.53515625,60008.9609375,62543.953125
2021-11-06,61068.875,61590.68359,60163.78125,61527.48047,29094934221.0,59755.93359375,57401.12890625,60892.734375,63815.94140625,59106.33203125,58835.6640625,60297.26953125
2021-11-07,61554.92188,63326.98828,61432.48828,63326.98828,24726754302.0,59727.73828125,59782.23828125,62016.70703125,62125.70703125,59618.73828125,59291.74609375,62997.6953125
2021-11-08,63344.06641,67673.74219,63344.06641,67566.82813,41125608330.0,59852.984375,59083.07421875,60952.85546875,64417.44921875,59743.0,58973.08984375,61777.7578125
2021-11-09,67549.73438,68530.33594,66382.0625,66971.82813,42357991721.0,60512.31640625,59554.64453125,61807.98828125,65075.33984375,61244.65234375,60005.3125,62709.328125
2021-11-10,66953.33594,68789.625,63208.11328,64995.23047,48730828378.0,61661.78515625,62465.71875,63212.234375,61144.96484375,62637.9921875,60283.60546875,65738.890625
2021-11-11,64978.89063,65579.01563,64180.48828,64949.96094,35880633236.0,61410.9296875,61120.30078125,63503.4609375,64317.22265625,63038.453125,60074.03125,64433.4765625
2021-11-12,64863.98047,65460.81641,62333.91406,64155.94141,36084893887.0,60489.24609375,60606.578125,62307.890625,66062.5078125,63187.87890625,58905.265625,63246.546875
2021-11-13,64158.12109,64915.67578,63303.73438,64469.52734,30474228777.0,63304.0703125,64905.00390625,64015.59765625,61525.2578125,63422.66015625,60339.3828125,66209.46875
2021-11-14,64455.37109,65495.17969,63647.80859,65466.83984,25122092191.0,64138.8125,63899.29296875,63120.85546875,64917.25,63480.1328125,61025.05859375,65336.41015625
2021-11-15,65521.28906,66281.57031,63548.14453,63557.87109,30558763548.0,64467.5234375,63135.38671875,63317.04296875,65618.0078125,63256.48828125,61137.1796875,65799.6640625
2021-11-16,63721.19531,63721.19531,59016.33594,60161.24609,46844335592.0,63501.546875,61614.8203125,63197.234375,68979.140625,62953.78515625,59454.2109375,63197.234375
2021-11-17,60139.62109,60823.60938,58515.41016,60368.01172,39178392930.0,64191.06640625,63887.55078125,64373.17578125,66983.3984375,63401.9296875,60670.30078125,65405.12109375
2021-11-18,60360.13672,60948.5,56550.79297,56942.13672,41388338699.0,64454.3203125,62759.2109375,63546.2265625,69236.953125,63546.2265625,60398.1640625,63788.38671875
2021-11-19,56896.12891,58351.11328,55705.17969,58119.57813,38702407772.0,64227.5703125,64287.90234375,63322.61328125,67002.7734375,62839.97265625,61030.05859375,64710.21484375
2021-11-20,58115.08203,59859.87891,57469.72656,59697.19531,30624264863.0,65348.765625,65891.6953125,62875.4140625,64624.85546875,62754.76171875,60884.6640625,65047.13671875
2021-11-21,59730.50781,60004.42578,58618.92969,58730.47656,26123447605.0,65899.5,64873.1171875,62458.09765625,66503.2578125,62397.72265625,60827.9609375,64571.2421875
2021-11-22,58706.84766,59266.35938,55679.83984,56289.28906,35036121783.0,65520.46875,62984.5703125,61384.5390625,68962.046875,61143.02734375,59452.4296875,61656.2421875
2021-11-23,56304.55469,57875.51563,55632.76172,57569.07422,37485803899.0,66663.171875,64733.86328125,62081.05859375,66723.46875,60634.078125,60573.78515625,63045.71484375
2021-11-24,57565.85156,57803.06641,55964.22266,56280.42578,36635566789.0,66375.6484375,62347.484375,60483.70703125,68780.5234375,59822.3671875,59792.3046875,60243.21875
2021-11-25,57165.41797,59367.96875,57146.68359,57274.67969,34284016248.0,66728.7578125,63909.375,60370.1484375,66008.9140625,59800.2734375,60580.1015625,60670.08203125
2021-11-26,58960.28516,59183.48047,53569.76563,53569.76563,41810748221.0,68460.453125,67684.0234375,59471.80078125,59382.2109375,60307.953125,60516.9921875,63144.90625
2021-11-27,53736.42969,55329.25781,53668.35547,54815.07813,30560857714.0,67698.2890625,65017.8046875,59359.015625,61682.09765625,58912.26953125,60520.55859375,60639.6875
2021-11-28,54813.02344,57393.84375,53576.73438,57248.45703,28116886357.0,65942.375,61280.28515625,58266.26171875,67130.1640625,58147.48046875,59350.12109375,57687.2109375
2021-11-29,57291.90625,58872.87891,56792.52734,57806.56641,32370840356.0,66243.5859375,62215.1015625,59519.5703125,65117.9765625,58956.76953125,60260.1015625,59667.67578125
2021-11-30,57830.11328,59113.40234,56057.28125,57005.42578,36708594618.0,65541.1171875,59408.5859375,58877.88671875,67015.28125,58524.0859375,59438.0703125,57787.00390625
2021-12-01,56907.96484,59041.68359,56553.08203,57229.82813,36858195307.0,66238.6953125,64948.140625,60137.88671875,57879.4140625,59052.6484375,60577.8515625,62044.390625
2021-12-02,57217.37109,57349.23438,55895.13281,56477.81641,32379968686.0,62962.5625,58956.51171875,60389.33203125,66003.65625,57903.82421875,58898.03125,56895.00390625
2021-12-03,56509.16406,57482.16797,52496.58594,53598.24609,39789134215.0,64300.5,62726.1015625,60422.8125,58002.8984375,58250.72265625,59664.765625,60014.6328125
2021-12-04,53727.87891,53904.67969,42874.61719,49200.70313,61385677469.0,62485.98046875,59664.3515625,60246.12890625,62515.0703125,56406.38671875,58878.94921875,57657.2109375
2021-12-05,49201.51953,49768.14844,47857.49609,49368.84766,37198201161.0,60445.93359375,56268.2890625,58786.51953125,64783.69921875,54594.31640625,57563.79296875,55365.80078125
2021-12-06,49413.48047,50929.51953,47281.03516,50582.625,37707308001.0,59497.546875,55704.91796875,57776.27734375,64252.91796875,53691.90625,57178.20703125,54330.08984375
2021-12-07,50581.82813,51934.78125,50175.80859,50700.08594,33676814852.0,60328.37890625,57523.8046875,58736.19921875,61409.3046875,53441.109375,58005.83984375,55219.52734375
2021-12-08,50667.64844,51171.375,48765.98828,50504.79688,28479699446.0,61188.69140625,60519.99609375,57045.671875,55122.70703125,54381.78125,57292.796875,56486.0
2021-12-09,50450.08203,50797.16406,47358.35156,47672.12109,29603577251.0,60507.05078125,60420.34765625,56012.984375,54703.421875,53404.6953125,56901.68359375,55633.6640625
2021-12-10,47642.14453,50015.25391,47023.69922,47243.30469,30966005122.0,57222.0546875,55259.98828125,55124.515625,60134.95703125,51814.4296875,55664.65625,52968.05859375
2021-12-11,47264.63281,49458.21094,46942.34766,49362.50781,25775869261.0,58645.96484375,57353.74609375,54227.2890625,53771.421875,52156.14453125,55659.5,54911.08984375
2021-12-12,49354.85547,50724.86719,48725.85156,50098.33594,21939223599.0,56364.9453125,53861.98046875,53134.62109375,58568.4140625,51908.09765625,54678.4765625,51808.265625
2021-12-13,50114.74219,50205.0,45894.84766,46737.48047,32166727776.0,56473.17578125,54587.62109375,53191.17578125,56437.734375,52865.1015625,54211.9296875,51858.52734375
2021-12-14,46709.82422,48431.39844,46424.49609,46612.63281,34638619079.0,55670.7109375,53669.87109375,52384.24609375,55863.203125,51762.62890625,53457.95703125,50674.79296875
2021-12-15,48379.75391,49473.95703,46671.96484,48896.72266,36541828520.0,53790.515625,49279.95703125,51400.91015625,60139.23828125,49364.79296875,52037.1953125,46819.65234375
2021-12-16,48900.46484,49425.57422,47529.87891,47665.42578,27268150947.0,53708.09765625,50367.453125,51723.484375,56780.359375,49265.67578125,51765.86328125,46892.6171875
2021-12-17,47653.73047,48004.89453,45618.21484,46202.14453,32902725329.0,53346.25,50732.57421875,50534.78125,52470.3125,50619.546875,51071.64453125,45929.05859375
2021-12-18,46219.25391,47313.82813,45598.44141,46848.77734,26098292690.0,51306.765625,47145.23828125,50061.140625,56593.60546875,49891.28125,50089.44921875,42559.0625
2021-12-19,46853.86719,48089.66406,46502.95313,46707.01563,25154053861.0,50657.796875,48189.20703125,50175.4296875,53566.1953125,50515.92578125,51055.04296875,43933.01953125
2021-12-20,46707.0625,47401.71875,45579.80859,46880.27734,30961902129.0,49340.9140625,50249.76171875,50420.171875,50817.79296875,49596.52734375,50420.171875,43916.22265625
2021-12-21,46886.07813,49300.91797,46698.77344,48936.61328,27055803928.0,47494.140625,47212.609375,49802.69140625,55431.54296875,48141.66015625,48254.2734375,40174.33984375
2021-12-22,48937.09766,49544.79688,48450.94141,48628.51172,24447979559.0,48170.37890625,49800.7265625,51348.17578125,50961.3125,49717.828125,49330.96484375,43141.1640625
2021-12-23,48626.34375,51332.33984,48065.83594,50784.53906,28223878108.0,47534.59375,48819.8984375,50652.140625,50788.875,49530.91796875,48847.24609375,42721.53515625
2021-12-24,50806.05078,51814.02734,50514.49609,50822.19531,24367912228.0,46812.515625,48166.0625,51170.94140625,50033.9609375,49032.3359375,48951.12109375,43401.57421875
2021-12-25,50854.91797,51176.59766,50236.70703,50429.85938,19030650914.0,46506.046875,47358.4609375,51007.859375,50075.53125,48823.546875,49116.5625,43309.4921875
2021-12-26,50428.69141,51196.37891,49623.10547,50809.51563,20964372926.0,45798.11328125,45640.9375,50225.19140625,51089.6484375,48784.42578125,48889.20703125,42654.625
2021-12-27,50802.60938,51956.32813,50499.46875,50640.41797,24324345758.0,45732.5,47381.7734375,49237.2109375,48361.03125,49675.296875,49443.3671875,43619.36328125
2021-12-28,50679.85938,50679.85938,47414.21094,47588.85547,33430376883.0,45671.4765625,46429.09375,49005.0078125,50494.9921875,49156.53125,49560.59375,42944.04296875
2021-12-29,47623.87109,48119.74219,46201.49609,46444.71094,30049226299.0,46491.99609375,48224.2421875,48917.140625,46343.51953125,49115.11328125,49016.125,44957.72265625
2021-12-30,46490.60547,47879.96484,46060.3125,47178.125,26686491018.0,45868.73046875,46891.39453125,48595.828125,47816.65625,47914.0546875,47719.26171875,43628.6171875
2021-12-31,47169.37109,48472.52734,45819.95313,46306.44531,36974172400.0,45911.29296875,45622.05078125,47453.90234375,49285.75390625,47694.9375,47502.109375,42970.69140625
2022-01-01,46311.74609,47827.3125,46288.48438,47686.8125,24582667004.0,46232.7734375,45990.63671875,48024.56640625,48896.25,47007.6015625,47976.140625,43278.73046875
2022-01-02,47680.92578,47881.40625,46856.9375,47345.21875,27951569547.0,46619.37109375,47830.11328125,47394.24609375,43616.7265625,48169.12109375,48314.41015625,45118.05078125
2022-01-03,47343.54297,47510.72656,45835.96484,46458.11719,33071628362.0,46542.76171875,46542.76171875,47804.44921875,45911.9140625,47367.7109375,47513.29296875,44262.01171875
2022-01-04,46458.85156,47406.54688,45752.46484,45897.57422,42494677905.0,46748.65234375,46846.30078125,47578.67578125,45479.203125,48018.09765625,46992.77734375,44990.953125
2022-01-05,45899.35938,46929.04688,42798.22266,43569.00391,36851084859.0,46484.44140625,45694.4140625,47274.46484375,47175.71484375,47027.58203125,46928.828125,44558.75
2022-01-06,43565.51172,43748.71875,42645.53906,43160.92969,30208048289.0,46214.33984375,45710.52734375,46617.390625,47070.82421875,46466.24609375,46818.91796875,44199.0859375
2022-01-07,43153.57031,43153.57031,41077.44531,41557.90234,84196607520.0,45444.05859375,43491.20703125,45341.27734375,49503.93359375,44775.9765625,46060.74609375,42668.953125
2022-01-08,41561.46484,42228.94141,40672.27734,41733.94141,28066355845.0,45587.28125,43902.890625,44587.17578125,46745.30078125,44481.90234375,46324.203125,44429.26171875
2022-01-09,41734.72656,42663.94922,41338.16016,41911.60156,21294384372.0,45274.33984375,42260.73046875,43713.71875,48072.69140625,42852.6875,44897.63671875,42206.9140625
2022-01-10,41910.23047,42199.48438,39796.57031,41821.26172,32104232331.0,46190.55078125,43939.10546875,44762.8046875,45696.33203125,43389.97265625,45586.50390625,43994.01953125
2022-01-11,41819.50781,43001.15625,41407.75391,42735.85547,26327648900.0,45177.42578125,44170.37109375,44673.8984375,45960.69140625,43443.05078125,45736.90234375,43554.9453125
2022-01-12,42742.17969,44135.36719,42528.98828,43949.10156,33499938689.0,44080.6796875,42262.1875,44137.5078125,48598.5,43341.91796875,44989.9296875,41466.59765625
2022-01-13,43946.74219,44278.42188,42447.04297,42591.57031,47691135082.0,43809.01171875,42429.5,44498.76953125,48177.47265625,42889.33984375,44786.16796875,42601.9375
2022-01-14,42598.87109,43346.6875,41982.61719,43099.69922,23577403399.0,43786.359375,42329.34375,44602.2890625,47050.08203125,43203.5546875,45243.37890625,42970.4296875
2022-01-15,43101.89844,43724.67188,42669.03516,43177.39844,18371348298.0,42795.21484375,42325.375,44615.8515625,47493.62890625,42619.02734375,45438.07421875,42795.21484375
2022-01-16,43172.03906,43436.80859,42691.02344,43113.87891,17902097845.0,42630.25390625,43695.49609375,44819.921875,44464.83984375,42748.61328125,45470.90234375,44524.01953125
